Pred_NO2,Pred_NOx,Pred_O3
8.12,9.44,51.62
10.12,11.63,48.23
14.69,16.46,41.24
16.25,19.81,37.47
11.66,12.97,46.78
9.47,10.15,49.78
8.05,8.65,51.61
9.25,10.04,47.26
7.91,8.59,49.04
6.6,7.21,52.85
6.97,7.62,53.45
6.35,6.81,53.07
9.19,9.56,46.15
8.14,8.31,46.69
7.03,7.12,49.91
5.19,5.48,52.38
4.88,4.76,50.74
4.66,4.37,52.79
4.36,4.13,53.35
3.19,2.92,54.59
3.45,3.11,54.79
3.01,2.53,55.5
3.26,2.8,53.28
4.02,3.69,52.27
4.4,4.39,51.48
4.43,4.66,51.78
4.95,5.51,51.9
5.55,6.6,50.88
6.99,8.74,48.8
7.57,9.63,47.29
9.44,12.29,43.97
10.87,14.22,43.3
11.91,15.45,42.68
14.74,19.09,42.25
14.64,18.51,44.34
10.92,13.41,46.87
12.91,15.79,43.37
14.7,19.55,42.2
10.77,13.49,44.91
14.94,19.65,39.39
12.46,16.52,41.49
9.47,12.47,44.57
14.14,19.18,45.05
10.73,14.1,42.94
10.5,14.0,42.78
13.5,16.43,38.8
11.06,13.62,41.63
11.91,14.65,41.74
10.91,13.4,43.62
11.74,14.23,42.11
12.94,15.82,37.73
15.38,17.2,37.07
15.41,18.13,36.26
14.74,17.35,34.06
14.8,17.68,38.42
11.73,13.37,43.83
10.56,11.9,43.63
11.92,13.97,37.94
12.25,15.28,33.95
10.46,12.6,36.88
10.34,12.13,36.9
10.62,12.29,33.74
9.68,10.79,34.62
9.37,9.96,39.12
8.66,9.13,43.29
7.45,7.8,47.72
6.09,6.44,51.35
4.95,5.72,55.91
4.9,5.48,55.22
4.89,5.21,54.29
5.25,5.47,52.31
5.91,6.2,50.22
6.64,7.2,47.0
7.26,8.21,43.76
7.22,8.46,42.92
8.47,10.76,38.55
9.36,11.98,34.17
8.63,11.56,33.78
10.31,13.68,29.78
11.27,15.11,26.2
13.97,18.95,21.91
16.93,23.6,19.89
20.03,29.25,21.21
15.9,22.81,22.94
15.31,21.99,29.28
13.11,18.03,29.78
13.22,17.97,28.76
14.85,20.34,29.24
12.37,17.17,31.88
12.67,17.51,32.28
10.91,15.07,34.3
11.26,15.37,35.72
11.16,15.34,35.58
11.06,15.03,38.88
14.48,19.66,37.8
14.03,17.39,44.11
15.76,20.42,39.99
16.17,20.88,41.43
15.69,19.9,42.44
15.77,19.55,43.36
14.78,18.17,40.23
14.64,17.91,36.73
15.28,18.89,34.24
14.56,18.71,31.83
17.2,20.87,32.11
16.83,19.18,27.39
15.86,17.08,26.39
15.72,16.45,31.03
10.72,10.99,38.08
10.42,10.93,37.95
9.3,9.67,43.69
7.4,7.63,51.53
5.12,5.38,55.66
4.47,4.84,55.68
3.87,4.13,56.45
4.34,4.81,55.23
3.02,3.32,61.47
3.12,3.34,59.63
5.69,6.12,50.04
5.66,6.28,51.07
5.17,5.9,52.11
4.95,5.87,59.02
5.61,6.77,55.98
3.91,4.91,60.31
5.09,6.42,54.64
6.53,8.4,53.77
8.42,10.81,52.47
8.76,11.31,55.29
7.9,10.13,58.35
10.77,13.53,56.39
9.81,12.19,62.12
13.52,16.53,57.49
13.36,15.92,56.85
10.44,12.29,60.45
8.81,10.42,60.57
10.77,12.99,56.89
11.66,14.18,55.12
7.08,8.58,62.79
5.82,7.21,63.44
6.41,7.84,60.92
5.53,6.75,63.28
4.83,5.92,65.59
4.54,5.6,64.73
7.4,8.91,62.02
5.7,6.68,61.99
7.19,8.47,62.54
5.67,6.51,65.29
4.3,5.02,66.98
4.82,5.53,65.11
4.88,5.6,64.61
4.08,4.55,64.38
2.53,2.99,66.7
2.61,2.99,64.73
5.54,6.17,59.02
3.85,4.22,60.76
2.72,2.96,64.24
2.18,2.57,64.97
2.21,2.44,63.91
1.5,1.57,65.5
1.8,1.73,65.64
1.03,1.05,70.28
0.83,0.98,70.97
0.42,0.41,71.44
1.1,1.61,74.22
1.04,1.21,74.47
1.11,1.04,75.12
1.03,0.72,73.85
1.11,0.68,73.33
1.13,0.69,72.26
1.2,0.71,71.74
1.44,1.2,70.93
2.02,1.81,69.2
2.14,1.97,68.46
1.73,1.48,68.91
1.7,1.56,68.49
2.18,2.23,67.69
2.83,3.16,66.52
3.81,4.51,65.61
4.4,5.4,67.73
4.72,5.88,71.68
4.26,5.25,71.64
3.52,4.43,72.86
3.8,4.77,74.18
4.15,5.3,74.34
3.48,4.47,76.25
3.02,4.02,76.87
2.87,3.76,76.55
2.71,3.54,76.1
2.7,3.53,75.85
3.02,3.78,75.63
3.27,4.19,74.66
3.9,5.01,73.91
3.94,5.01,73.06
3.66,4.66,75.93
2.82,3.65,75.9
2.67,3.35,75.21
2.17,2.59,75.12
2.28,2.75,75.63
2.43,2.96,74.32
2.36,2.82,73.04
2.24,2.6,73.15
2.12,2.46,72.62
1.61,1.99,73.33
1.4,1.64,75.53
1.28,1.57,74.49
1.24,1.41,72.36
0.76,0.81,71.35
0.83,0.78,70.7
0.56,0.51,70.95
0.5,0.42,70.46
0.46,0.42,71.08
0.9,1.52,74.36
1.0,1.31,74.9
1.35,1.33,73.68
1.53,1.24,73.37
1.46,1.06,73.78
1.31,0.85,72.91
1.23,0.76,71.67
1.11,0.67,71.73
1.17,0.67,70.78
1.3,0.8,68.99
1.38,0.92,69.05
1.62,1.21,68.66
2.1,1.87,67.78
2.37,2.29,66.64
3.3,3.49,65.61
4.35,5.12,67.42
3.51,4.14,71.09
3.58,4.24,74.15
4.17,5.05,77.08
3.87,4.79,78.65
4.32,5.27,74.19
4.14,5.03,76.02
5.34,6.65,76.84
5.89,7.46,76.28
6.88,8.8,74.49
5.83,7.35,75.79
6.38,7.93,74.38
6.66,8.31,72.61
7.16,8.82,71.03
7.45,8.99,70.57
9.13,10.83,67.27
11.61,13.89,64.06
10.17,11.31,64.18
11.19,12.55,62.78
9.12,9.63,65.37
10.71,11.65,62.58
12.35,13.79,59.07
11.37,11.88,60.67
9.46,9.56,68.33
10.03,10.35,67.16
10.49,10.94,63.48
11.05,12.08,53.78
10.62,11.53,54.45
15.54,14.32,48.08
10.88,10.05,58.37
9.09,8.49,64.45
10.31,10.12,52.47
7.77,6.87,60.77
5.21,5.03,67.83
3.79,3.6,67.99
3.03,2.71,66.65
5.49,5.34,56.3
7.18,7.23,50.65
7.43,7.73,46.57
7.58,8.27,46.54
8.97,10.04,41.5
6.89,7.76,42.7
5.54,6.41,48.07
6.11,7.36,46.19
6.14,7.32,44.66
8.27,10.11,42.04
9.58,11.8,42.27
9.34,11.7,43.6
15.64,19.68,35.41
14.42,17.82,35.01
15.3,18.64,36.35
15.52,20.65,36.52
16.01,20.86,40.81
8.39,10.63,63.41
6.56,8.44,66.02
7.38,9.43,64.06
5.66,7.55,66.37
5.81,7.6,66.02
5.09,6.63,67.31
4.07,5.41,69.02
4.82,6.04,66.55
5.33,6.65,66.7
5.29,6.56,65.58
6.54,7.89,64.67
8.38,9.91,62.64
8.85,10.26,58.43
7.11,8.24,61.41
8.29,9.46,59.76
7.2,8.21,59.14
8.36,9.34,55.9
6.03,6.65,59.66
5.43,6.1,59.87
4.18,4.67,62.76
4.42,4.84,61.42
3.85,4.11,62.56
3.8,4.04,62.4
3.09,3.41,62.34
4.54,4.67,56.82
4.42,4.61,56.68
3.2,3.44,60.1
2.71,3.01,59.25
2.51,3.11,59.74
2.33,2.6,58.7
2.18,2.15,56.71
2.18,2.08,55.1
1.87,1.65,54.86
1.82,1.62,54.17
2.0,1.79,53.54
2.29,2.15,52.48
2.41,2.27,50.79
3.3,3.25,45.95
5.13,5.87,39.43
6.69,7.98,36.04
7.17,8.86,37.3
7.68,9.75,37.87
7.92,10.14,37.35
7.18,9.07,39.23
6.8,8.63,43.49
6.36,8.03,47.41
4.25,5.55,56.93
3.84,4.92,58.62
4.58,5.77,57.17
4.66,5.89,56.56
5.57,7.0,55.0
5.19,6.63,53.71
4.56,5.89,55.71
3.9,5.02,58.64
3.64,4.65,58.03
3.25,4.04,58.38
2.93,3.67,60.13
2.72,3.51,64.26
1.87,2.59,76.13
1.71,2.55,80.69
1.86,2.6,79.99
1.86,2.58,82.76
1.87,2.6,83.55
1.83,2.46,83.32
1.79,2.41,82.68
1.59,2.19,81.48
1.64,2.19,79.92
1.67,2.12,78.63
1.51,1.87,75.58
1.26,1.57,74.38
1.08,1.31,72.34
0.95,1.1,71.25
0.91,1.1,70.51
0.82,0.96,70.54
0.77,0.73,69.86
0.72,0.76,70.65
0.19,0.55,74.59
0.47,0.38,75.4
0.58,0.24,75.07
0.85,0.56,74.39
0.82,0.58,74.2
0.88,0.75,73.13
1.12,0.7,71.19
0.94,0.61,71.21
1.14,1.07,69.8
1.51,1.4,67.69
1.44,1.33,68.01
1.79,1.53,67.38
1.81,1.72,66.24
2.85,3.22,65.45
3.36,3.75,64.86
5.11,6.06,67.35
6.94,8.36,71.47
7.98,9.15,74.8
5.95,6.88,77.39
4.54,5.53,78.77
5.53,6.81,80.58
5.13,6.36,81.74
4.5,5.68,76.86
3.66,4.77,77.62
3.53,4.69,78.42
3.45,4.51,78.8
3.32,4.38,78.87
3.67,4.77,79.43
3.47,4.55,77.9
3.99,5.18,77.51
5.35,6.75,75.13
6.01,7.32,73.6
7.38,8.77,70.17
10.04,11.7,66.78
12.5,14.31,62.49
10.07,10.6,65.1
10.8,11.46,64.01
6.98,7.22,72.12
5.74,6.21,71.68
6.43,6.85,70.58
6.56,7.06,69.85
7.16,7.58,67.84
5.19,5.5,71.26
4.82,5.15,70.89
4.27,4.51,69.81
2.71,3.16,70.98
3.11,3.16,69.66
2.15,2.26,70.26
2.59,3.26,69.13
2.16,2.49,68.58
2.89,2.94,66.01
3.97,4.28,61.06
4.41,4.67,59.77
5.47,6.23,57.06
5.53,6.69,60.89
4.78,5.85,61.3
6.51,8.1,61.76
9.75,11.96,57.69
8.49,10.76,63.37
7.81,9.62,66.5
8.12,10.09,66.48
5.45,6.54,65.94
6.23,7.67,64.02
7.22,8.91,65.9
8.34,10.29,69.5
9.11,10.83,70.49
4.04,4.9,71.47
3.87,4.77,73.12
3.76,4.72,73.7
3.43,4.44,75.07
3.1,3.97,76.31
3.28,4.3,76.0
3.22,4.24,76.2
3.21,4.32,76.4
4.27,5.62,74.66
4.29,5.58,73.68
4.22,5.42,73.22
4.77,5.94,71.93
3.99,5.03,72.23
2.92,3.78,72.86
3.39,4.25,70.47
3.52,4.27,69.14
4.32,5.23,66.14
4.14,5.01,65.02
3.79,4.55,65.84
4.14,4.88,63.02
5.9,6.68,57.83
5.39,5.87,55.43
6.47,7.11,51.79
6.03,6.41,50.97
6.36,6.62,48.95
6.11,6.23,50.61
8.12,8.27,45.03
8.76,8.88,44.37
8.83,8.81,42.71
8.71,8.51,41.15
7.1,6.84,46.54
6.99,6.92,48.6
7.12,7.26,48.29
7.0,7.27,50.09
8.03,8.61,46.25
7.24,8.06,48.93
7.81,8.85,44.25
9.04,10.57,40.11
12.73,14.47,34.78
12.78,15.11,30.38
13.61,16.49,34.92
13.7,16.32,36.69
11.92,13.82,44.42
10.82,12.32,49.92
10.29,11.72,56.51
10.1,11.52,56.62
9.9,11.44,57.43
9.8,11.4,53.47
9.46,11.15,53.18
9.05,10.75,55.34
8.53,10.14,56.53
7.86,9.42,58.09
7.33,8.85,58.96
6.7,8.17,60.47
6.12,7.6,61.6
6.17,7.91,60.73
6.11,7.66,59.81
6.4,7.81,58.86
7.53,9.33,57.36
6.7,8.22,58.65
6.71,8.26,59.92
6.57,8.07,61.44
5.6,6.61,61.88
3.01,3.47,73.31
2.22,2.53,79.65
2.38,2.92,74.4
2.07,2.73,77.1
1.81,2.52,77.38
1.57,2.18,77.51
1.33,1.9,78.95
1.32,1.9,76.13
1.3,1.88,74.82
1.16,1.59,72.34
0.96,1.37,71.29
1.16,1.44,69.87
0.88,1.08,69.82
0.69,0.81,69.19
0.59,0.6,69.59
0.51,0.92,73.88
0.67,0.76,73.74
0.68,0.47,73.54
0.66,0.35,73.58
0.72,0.42,74.1
0.71,0.45,73.42
0.66,0.42,71.9
0.59,0.52,72.18
0.72,0.63,71.45
0.95,0.99,70.01
0.98,1.18,70.0
1.06,1.32,69.7
1.33,1.75,68.73
1.93,2.62,68.04
2.67,3.78,66.72
4.01,5.64,68.6
3.7,5.29,69.38
3.12,4.45,71.93
3.28,4.47,70.52
3.15,4.33,70.76
2.67,3.88,71.87
2.67,3.82,73.95
2.67,3.9,75.41
2.48,3.59,76.66
2.74,3.87,76.67
2.6,3.65,76.13
2.68,3.76,75.15
2.84,3.78,72.95
2.55,3.33,73.08
2.82,3.63,71.85
3.23,4.13,70.31
3.53,4.41,69.23
3.69,4.6,68.51
4.09,4.99,68.26
5.12,6.18,65.47
6.09,7.23,63.68
4.9,5.72,65.25
5.31,6.06,64.87
4.52,5.15,66.03
3.31,3.73,67.1
4.04,4.4,65.39
4.19,4.55,64.69
4.23,4.62,65.36
4.42,4.77,63.91
4.16,4.42,63.7
3.71,3.92,64.49
3.86,3.96,63.32
3.25,3.34,64.13
2.55,2.85,66.55
2.63,2.65,66.19
2.34,2.21,66.57
2.1,1.98,66.84
2.19,2.08,66.94
2.13,2.06,66.43
2.31,2.45,67.54
2.48,2.86,64.84
3.21,3.89,64.75
3.44,4.24,69.59
4.42,5.24,65.65
4.94,5.97,61.26
8.16,10.39,63.84
11.84,14.7,59.58
14.19,17.65,61.3
16.3,20.24,59.96
16.52,21.63,56.82
10.84,12.99,68.99
8.53,10.51,68.07
11.22,13.69,63.81
10.32,12.8,68.31
6.45,8.21,76.76
6.26,8.12,74.2
8.66,10.87,69.97
7.62,9.51,69.49
6.53,8.1,69.89
6.14,7.65,71.64
7.37,9.15,72.73
8.77,10.67,71.28
7.94,9.27,72.96
5.35,6.3,75.59
5.02,6.02,74.11
5.75,6.85,72.58
5.75,6.73,71.58
6.09,7.01,69.02
7.2,8.12,67.21
6.06,6.79,67.42
5.7,6.38,65.43
5.02,5.48,63.7
5.56,5.98,59.96
6.31,6.74,58.75
10.84,12.0,50.16
11.12,12.4,46.13
9.59,10.14,51.8
10.17,10.5,42.3
17.9,20.17,20.34
16.82,18.58,18.2
15.89,16.47,33.54
12.56,12.53,35.65
13.27,13.35,29.31
14.5,15.35,28.79
13.91,15.29,17.31
14.02,15.86,19.97
11.03,12.61,27.51
12.05,14.17,28.56
11.85,14.07,29.44
13.03,15.66,26.48
12.34,15.18,31.44
8.28,10.69,52.95
8.98,10.94,50.16
9.39,11.38,45.94
9.45,11.48,43.27
12.09,14.52,37.7
9.39,11.35,39.2
12.74,16.05,32.83
12.2,15.51,33.08
9.59,12.2,35.33
12.0,15.06,33.16
12.9,16.41,34.02
12.33,15.75,36.98
14.33,18.4,40.8
12.64,16.21,52.55
7.67,9.28,69.72
7.04,8.55,70.34
6.45,7.96,72.23
5.45,6.93,74.05
5.84,7.13,75.09
6.14,7.4,75.04
7.33,8.6,72.47
5.88,6.74,70.93
7.32,8.33,66.96
6.97,7.79,69.55
7.93,8.78,68.84
8.08,8.79,67.44
8.6,9.2,63.71
9.03,9.52,61.61
6.79,6.9,64.21
8.71,9.07,59.76
6.2,6.32,64.12
5.79,6.01,62.13
6.87,7.01,59.56
6.73,6.84,58.73
7.45,7.35,57.43
6.89,6.75,60.04
3.84,3.79,63.54
3.53,3.39,63.86
3.68,4.04,66.17
3.22,3.53,68.83
3.71,3.93,68.01
2.53,2.64,67.99
3.51,3.69,66.56
5.45,5.96,63.19
6.11,6.7,62.35
3.93,4.2,65.25
4.16,4.51,64.09
4.5,5.04,62.7
4.39,4.89,61.03
4.88,5.54,60.88
2.47,2.81,69.03
2.41,2.67,67.3
1.64,1.81,66.19
1.66,1.92,66.81
1.64,2.08,70.07
1.64,2.12,72.33
2.14,2.62,70.03
2.41,2.97,68.46
3.19,3.88,66.09
3.61,4.36,64.59
3.63,4.55,63.62
4.42,5.51,61.06
5.48,6.79,58.04
5.09,6.42,59.51
5.45,6.85,59.39
5.78,7.2,58.65
5.14,6.35,62.64
5.79,7.03,60.02
5.24,6.11,56.08
4.01,4.69,60.59
3.4,4.01,61.89
3.8,4.26,59.05
3.49,3.92,58.84
3.12,3.54,59.79
2.62,2.86,62.57
2.68,2.94,62.83
3.35,3.5,61.76
3.49,3.71,63.37
3.5,3.74,62.64
2.23,2.38,66.3
2.32,2.51,64.44
2.24,2.38,63.87
2.75,2.92,65.26
1.76,1.82,68.42
1.42,1.56,71.0
1.07,1.28,71.46
0.85,1.44,68.61
0.75,0.93,74.25
1.18,1.21,69.64
1.45,1.48,66.71
1.37,1.2,65.94
1.68,1.79,64.56
1.39,1.68,69.96
1.77,2.22,70.47
2.21,2.62,68.17
2.82,3.41,66.78
3.54,4.33,66.76
4.24,5.1,66.46
3.66,4.33,65.34
5.24,6.39,64.24
5.15,6.35,63.57
7.95,9.91,65.84
5.85,7.02,67.49
5.88,6.75,66.32
5.73,6.74,65.24
5.73,6.77,66.44
5.89,6.9,65.78
6.02,7.12,67.76
5.17,6.16,68.86
4.45,5.32,69.34
5.18,6.16,66.47
4.56,5.44,65.91
4.15,5.02,65.38
4.89,5.93,65.08
4.93,5.89,66.06
4.64,5.58,66.31
4.82,5.99,67.69
4.31,5.18,69.81
3.27,3.93,71.75
3.02,3.66,71.53
2.91,3.61,72.1
3.2,3.89,71.56
2.98,3.55,70.23
2.17,2.68,70.87
2.41,2.9,69.69
1.91,2.48,70.41
1.83,2.39,68.84
1.86,2.52,68.07
1.69,2.29,67.18
1.07,1.68,68.52
1.15,1.6,66.96
1.02,1.58,68.06
1.09,1.53,66.72
0.69,1.04,67.03
1.09,1.74,67.84
1.12,1.45,68.1
0.92,0.87,68.34
2.18,2.07,64.6
1.92,1.79,66.34
1.25,1.05,71.72
1.83,1.52,71.37
3.0,2.95,70.04
2.43,2.33,68.22
3.04,3.17,67.14
2.51,2.95,67.6
3.86,4.64,66.89
5.85,7.29,65.69
7.68,9.79,64.83
11.91,15.15,64.9
14.7,18.36,67.4
10.83,12.72,69.74
14.5,17.5,65.37
12.35,14.74,66.65
11.36,13.72,68.55
12.88,15.92,65.67
10.93,13.74,67.61
8.53,10.78,72.34
6.58,8.6,77.95
6.35,8.45,79.21
7.37,9.89,79.2
6.27,8.35,79.5
5.35,7.17,79.41
5.26,7.04,79.51
5.18,6.87,80.0
5.32,6.85,79.91
5.26,6.73,79.61
7.93,9.74,74.86
6.4,7.67,72.44
4.97,6.08,74.95
4.97,6.19,74.8
8.08,9.87,68.94
6.32,7.49,68.19
7.35,8.63,59.05
5.84,6.84,51.1
5.68,6.7,46.79
3.33,4.12,50.3
3.49,4.27,48.67
2.76,3.37,50.46
3.21,3.82,49.66
1.64,2.27,56.77
1.18,1.73,62.59
0.74,1.42,64.53
1.06,2.13,66.27
1.0,1.64,66.37
1.15,1.52,65.83
1.25,1.51,65.02
1.77,2.05,62.76
2.25,2.86,60.37
2.25,3.04,59.7
2.48,3.2,57.93
2.97,3.81,56.77
3.52,4.42,55.41
3.78,4.74,55.47
4.3,5.41,53.47
3.47,4.32,55.93
4.15,5.31,54.89
3.88,5.01,55.63
4.77,6.09,54.74
4.94,6.18,53.69
5.68,7.06,57.18
5.11,6.14,59.92
5.28,6.12,60.7
6.39,7.67,60.49
4.59,5.48,78.79
5.65,6.77,77.03
4.94,5.84,81.32
3.87,4.83,81.03
3.78,4.77,78.58
4.03,5.07,78.11
5.79,7.07,75.09
5.54,6.67,75.09
5.16,6.18,75.19
6.04,7.28,73.93
5.78,6.76,73.46
6.24,7.18,73.01
3.89,4.27,75.51
3.78,4.24,76.09
3.12,3.58,75.44
2.9,3.32,74.19
2.65,2.98,73.39
2.53,2.81,73.41
2.83,3.18,72.27
3.03,3.31,70.04
3.31,3.72,67.33
3.27,3.57,67.11
2.75,3.05,69.08
2.64,2.79,70.62
2.31,2.48,70.92
2.14,2.3,70.54
1.58,1.82,71.4
1.78,2.25,74.31
2.03,2.21,73.47
2.35,2.47,69.22
2.66,2.61,66.59
2.73,2.54,65.8
2.68,2.4,65.2
2.28,2.11,66.22
2.48,2.41,63.63
2.64,2.67,63.17
2.94,3.03,61.54
3.11,3.1,60.91
3.26,3.41,60.05
2.43,3.02,67.36
3.14,3.65,66.65
3.2,3.91,65.44
3.03,3.87,67.24
2.73,3.58,70.87
2.16,2.76,73.65
1.94,2.42,76.68
2.69,3.59,78.73
2.34,3.27,80.31
2.32,3.15,81.61
2.14,3.0,82.03
1.97,2.73,82.23
2.0,2.64,82.41
1.9,2.45,82.34
1.75,2.23,82.66
1.9,2.49,83.52
2.1,2.78,79.96
1.8,2.37,83.57
1.81,2.35,83.89
1.84,2.41,81.01
1.56,1.95,83.35
1.96,2.52,83.16
2.36,3.05,80.35
2.37,3.06,80.09
2.29,2.88,79.02
2.72,3.31,78.67
2.55,3.13,79.55
2.34,2.95,78.3
2.04,2.59,75.61
1.65,1.99,74.34
1.38,1.72,72.42
1.37,1.64,71.22
1.75,1.98,69.84
1.53,1.74,70.04
1.4,1.64,69.68
1.09,1.26,70.2
1.16,1.82,73.56
1.2,1.62,74.17
1.28,1.44,73.65
1.56,1.63,72.58
1.27,1.29,74.07
1.2,1.18,73.42
1.05,1.02,72.82
1.23,1.17,72.33
1.78,1.93,70.68
1.38,1.47,69.59
1.65,1.84,70.08
2.24,2.64,69.54
4.26,5.39,68.83
6.8,8.53,68.29
6.86,8.66,67.77
11.91,15.39,66.11
13.08,16.49,66.0
14.69,19.18,61.47
14.03,19.08,56.43
12.21,16.19,66.16
12.29,16.17,65.16
10.7,14.03,68.64
9.38,12.55,70.38
7.7,10.42,71.41
4.96,7.06,75.28
4.12,5.91,77.01
3.55,5.01,78.24
4.07,5.5,76.08
4.77,6.42,74.01
4.33,5.85,76.42
5.58,7.41,74.84
5.17,6.81,75.71
5.74,7.31,76.11
9.47,11.6,69.26
10.84,12.83,67.06
8.91,10.04,71.34
9.71,10.98,68.58
6.6,7.32,72.26
6.37,7.03,72.64
5.41,6.09,74.33
5.63,6.38,73.15
6.21,7.08,70.37
4.81,5.53,70.83
4.52,5.19,70.98
3.38,4.0,70.48
2.53,3.07,70.99
2.53,2.97,70.37
2.15,2.58,71.01
2.13,2.72,73.44
3.01,3.59,70.06
3.52,4.01,68.02
3.39,3.82,66.9
3.76,4.19,65.33
4.85,5.46,59.53
4.63,5.24,57.29
4.72,5.4,55.01
4.33,5.04,55.36
3.87,4.58,55.57
2.9,3.64,60.01
2.43,3.09,62.41
2.58,3.39,63.97
2.84,3.64,61.44
2.52,3.31,63.41
2.41,3.25,65.49
2.68,3.59,66.13
3.57,4.76,64.53
2.89,3.85,66.03
2.54,3.49,65.89
2.2,2.99,66.03
2.07,2.82,66.23
2.0,2.8,67.2
2.07,2.94,67.5
2.32,3.24,67.07
1.77,2.51,68.86
1.53,2.2,71.67
1.56,2.17,73.53
1.46,2.13,76.33
1.34,2.0,78.21
1.15,1.71,80.28
1.08,1.57,83.83
1.09,1.58,84.16
1.13,1.64,83.21
0.93,1.35,83.68
0.84,1.2,83.96
0.84,1.18,80.57
0.62,0.83,79.78
0.68,0.85,80.31
0.59,0.68,79.28
0.55,0.55,76.5
0.55,0.49,75.12
0.45,0.32,73.16
0.49,0.24,72.06
0.44,0.1,71.11
0.25,-0.03,71.63
0.36,0.17,70.71
0.28,0.13,70.67
0.82,1.68,74.76
0.87,1.49,75.35
0.82,1.22,75.62
1.09,1.29,74.67
1.09,1.09,74.15
1.1,1.09,73.65
1.14,1.07,72.55
1.1,1.11,72.91
1.2,1.14,71.54
1.12,1.07,70.38
1.01,0.92,70.08
0.97,0.84,69.68
0.91,0.72,68.67
0.9,0.78,67.67
0.85,0.74,66.55
0.78,0.81,67.49
0.64,0.82,70.31
0.62,1.01,73.3
0.7,1.26,76.38
0.93,1.68,78.22
1.24,2.1,79.72
1.76,2.67,76.47
1.65,2.43,76.61
1.56,2.37,77.47
1.61,2.44,78.18
1.79,2.72,78.63
2.17,3.21,79.12
2.33,3.29,79.13
2.32,3.25,79.39
2.66,3.6,79.26
2.89,3.78,78.53
2.81,3.63,78.69
4.99,6.2,74.54
5.4,6.6,73.14
6.11,7.26,72.03
7.04,8.17,69.91
8.82,10.12,65.61
8.4,9.33,66.05
10.13,11.1,63.59
10.58,11.44,61.92
9.55,10.13,62.99
9.39,9.89,61.97
11.82,12.84,46.1
10.61,11.11,42.75
10.18,10.45,46.95
9.56,10.02,50.52
9.02,9.28,51.24
8.98,8.99,49.68
6.71,6.58,53.67
6.67,6.35,53.11
6.99,6.72,50.92
6.07,6.14,48.59
5.01,5.28,51.93
5.43,6.18,49.83
6.15,7.27,48.88
6.33,7.59,48.09
7.57,9.26,46.66
13.13,16.13,33.65
7.58,10.0,43.76
9.82,12.92,43.0
15.69,20.58,40.56
19.17,25.15,41.89
18.0,24.8,47.41
12.48,19.12,44.31
8.01,15.45,42.47
3.82,11.73,42.24
10.15,18.44,50.04
15.04,22.3,58.79
14.18,20.95,57.63
11.35,16.1,61.84
11.49,15.8,62.57
11.74,15.81,62.93
11.33,15.01,65.83
10.65,14.2,66.92
10.55,13.75,69.39
13.62,18.44,58.45
11.76,15.32,66.76
8.43,10.59,66.81
8.28,10.51,65.36
9.07,11.39,65.25
9.29,10.9,64.16
10.2,11.5,62.93
14.54,16.62,56.21
14.85,16.61,57.16
13.07,13.78,58.36
13.0,14.17,56.86
12.32,14.04,57.83
8.5,9.05,63.38
7.69,8.32,61.28
5.66,6.04,65.32
7.81,8.14,59.79
5.6,5.72,61.9
4.64,4.82,61.95
2.73,2.81,67.71
2.5,2.74,66.65
1.54,1.82,68.62
1.76,2.34,69.87
1.45,1.53,73.87
1.43,1.47,74.24
1.76,1.73,73.67
1.47,1.41,73.46
1.35,1.32,72.0
1.39,1.39,69.93
1.52,1.55,69.81
1.86,2.01,68.61
2.11,2.43,66.84
2.63,2.47,67.59
3.21,3.43,67.22
4.67,5.5,66.29
8.15,10.13,65.79
9.02,11.23,65.04
15.34,19.45,66.94
19.76,25.46,49.42
20.96,27.08,41.87
13.82,16.87,61.55
13.9,17.02,63.74
10.73,13.15,61.6
11.02,13.73,58.8
11.5,15.03,57.04
12.53,16.47,55.95
13.96,18.89,52.38
7.75,9.62,72.83
6.94,8.46,78.54
5.01,6.4,80.56
4.33,5.73,82.77
3.53,4.83,80.41
3.14,4.3,80.39
3.38,4.5,80.2
3.08,4.05,79.65
4.11,5.2,77.7
6.19,7.64,69.69
6.29,7.35,68.83
6.04,6.85,71.76
4.23,4.82,72.47
4.71,5.32,70.58
4.22,4.83,69.28
4.71,5.3,66.21
4.44,4.9,67.05
5.17,5.8,65.56
4.16,4.61,66.99
2.5,2.88,70.77
1.54,1.98,71.19
0.95,1.54,70.72
0.56,1.03,71.33
1.4,2.3,73.89
5.19,5.92,75.36
6.28,7.15,76.81
2.71,3.04,75.14
1.72,1.74,74.21
1.63,1.52,73.11
1.51,1.37,71.04
2.31,2.24,71.55
3.75,3.83,63.63
4.2,4.57,62.24
4.38,5.39,61.65
4.45,5.46,60.84
3.33,4.3,63.37
5.23,6.62,59.98
6.21,8.07,54.7
10.84,13.81,46.7
14.65,19.04,45.74
10.76,13.67,53.51
8.65,10.95,56.13
10.86,13.72,52.89
12.52,16.17,52.33
12.68,16.59,51.44
9.27,12.52,55.99
6.8,9.65,59.36
6.96,9.99,57.42
5.8,8.6,58.4
7.29,10.17,68.04
4.88,6.68,81.3
4.88,6.56,79.51
5.06,6.6,80.93
5.73,7.39,78.98
6.45,8.01,77.85
9.13,11.05,72.47
8.2,9.43,73.04
7.43,8.35,72.65
6.06,6.75,74.46
4.94,5.57,75.38
5.21,5.81,74.21
7.08,7.89,69.56
7.33,7.98,68.49
6.42,6.85,69.01
