Pred_NO2,Pred_NOx
12.2,20.99
9.85,16.34
10.34,17.96
11.77,21.41
11.92,21.7
10.99,19.73
9.85,17.51
8.63,14.97
7.92,13.7
8.62,15.45
10.0,18.23
9.32,17.25
9.75,17.52
13.01,24.23
12.54,22.23
13.1,22.98
16.24,29.66
17.32,32.12
19.31,35.87
20.78,38.74
22.14,41.41
22.73,43.5
21.2,38.71
17.53,29.68
16.01,27.1
13.82,22.39
12.53,20.18
12.92,21.37
13.44,22.99
14.32,25.55
15.14,27.73
16.16,30.03
16.41,30.48
19.7,38.93
19.35,37.69
20.4,40.19
24.9,51.11
25.98,52.81
24.16,48.22
23.94,47.65
25.46,51.97
26.62,56.39
29.15,63.04
31.03,69.76
30.12,66.47
28.48,60.78
21.62,42.29
15.78,28.79
12.88,23.0
11.77,21.17
10.58,18.78
10.67,19.31
10.28,18.45
10.1,18.16
10.38,18.69
11.89,21.74
11.27,19.99
12.63,22.6
13.14,23.37
12.71,22.17
12.91,22.23
13.96,24.19
11.73,18.95
10.06,15.7
8.93,13.48
8.42,12.78
7.97,11.96
7.13,10.28
7.82,11.75
6.03,7.94
5.0,6.17
2.66,1.09
2.04,-0.02
2.22,0.65
2.64,1.87
3.22,3.33
3.7,4.63
4.92,7.54
4.75,7.33
4.29,6.71
4.17,6.63
4.17,6.86
4.11,6.97
3.82,6.43
3.71,6.33
3.85,6.76
3.9,6.74
3.72,6.39
3.25,5.58
2.82,4.87
2.65,4.57
2.81,4.88
3.55,6.45
3.8,6.76
3.74,6.66
4.56,8.34
5.1,9.25
4.81,8.45
4.57,7.93
4.56,7.9
4.52,7.78
4.49,7.72
3.84,6.28
3.43,5.43
3.02,4.69
3.06,4.95
2.75,4.43
2.22,3.39
1.79,2.5
1.85,2.59
2.01,2.89
1.79,2.29
1.49,1.54
1.23,1.17
0.68,0.09
0.42,-0.45
-0.2,-1.67
-0.71,-2.69
-1.29,-3.83
-2.61,-5.32
-2.58,-5.02
-1.88,-3.64
-0.87,-1.75
-0.02,-0.07
0.77,1.53
1.2,2.53
1.58,3.39
1.87,4.12
2.05,4.59
2.35,5.4
2.84,6.6
3.88,8.94
5.3,11.95
6.49,14.29
7.13,15.3
7.68,16.35
7.17,15.1
7.06,14.8
6.87,14.4
6.51,13.63
6.2,12.92
6.43,13.44
6.45,13.42
7.12,14.83
6.97,14.37
6.4,13.01
6.14,12.41
6.33,12.92
6.76,13.72
6.55,13.12
5.78,11.4
5.05,9.81
4.42,8.64
4.03,7.8
3.99,7.71
3.82,7.34
3.1,5.84
2.6,4.9
2.18,4.08
1.9,3.53
1.85,3.43
1.67,3.01
1.33,2.32
0.69,0.94
0.43,0.34
0.12,-0.27
-0.32,-1.15
-1.22,-3.58
-0.85,-3.08
0.07,-1.3
1.21,1.06
1.82,2.43
2.17,3.35
2.5,4.31
3.19,6.05
3.98,7.86
4.79,9.55
5.66,11.34
6.34,12.82
7.81,15.97
9.91,20.2
12.8,26.23
19.16,40.41
19.6,39.67
17.84,34.57
15.29,28.4
13.69,24.98
14.91,27.84
12.98,23.56
13.88,25.77
14.23,26.54
14.37,26.92
15.12,28.67
15.23,28.85
14.51,27.12
14.42,27.08
12.79,23.52
13.32,24.8
13.27,24.73
11.23,20.1
9.86,17.33
8.01,13.57
7.34,12.43
7.24,12.43
6.7,11.3
6.76,11.37
5.91,9.73
5.2,8.31
4.16,6.28
3.26,4.62
2.69,3.63
2.29,2.99
1.44,1.28
0.82,0.17
0.05,-1.33
-1.09,-4.14
-1.19,-4.38
-0.46,-2.83
0.35,-0.95
1.27,1.14
1.91,2.83
2.4,4.03
2.88,5.28
2.99,5.75
2.94,5.9
3.09,6.46
3.16,6.85
3.48,7.81
4.17,9.47
4.31,9.83
4.83,11.1
4.77,10.97
4.07,9.43
3.73,8.76
4.37,10.09
5.56,12.43
6.74,14.81
7.36,15.79
6.54,13.81
5.28,11.07
5.01,10.47
4.93,10.29
5.4,11.24
5.68,11.64
5.85,11.88
5.67,11.28
5.9,11.71
5.61,10.92
5.42,10.55
4.78,9.3
3.59,6.92
2.86,5.59
2.91,5.74
2.69,5.33
2.31,4.44
1.62,3.06
2.05,3.9
1.89,3.55
1.29,2.29
0.96,1.66
0.66,1.05
-0.13,-0.54
-0.53,-1.28
-1.51,-3.82
-1.56,-3.93
-1.3,-3.31
-0.5,-1.59
0.24,0.19
0.84,1.71
1.14,2.66
1.42,3.52
1.58,4.13
1.57,4.35
1.71,4.85
2.36,6.4
3.04,7.87
3.76,9.34
4.27,10.44
4.56,11.0
4.82,11.54
3.62,9.02
3.27,8.39
2.99,7.99
2.47,7.19
2.33,7.17
2.23,7.13
2.14,7.02
2.07,7.02
1.92,6.75
1.74,6.47
1.56,6.15
1.72,6.63
1.57,6.35
1.48,6.18
1.95,7.16
1.78,6.81
3.3,9.96
4.1,11.37
3.96,10.68
3.71,9.85
3.22,8.49
3.37,8.47
3.22,7.71
2.53,5.94
1.54,3.92
1.07,2.95
0.89,2.56
1.06,2.91
0.86,2.41
0.55,1.67
0.32,1.15
-0.97,-1.93
-1.16,-2.46
-0.64,-1.4
0.37,0.76
1.03,2.17
1.63,3.49
1.94,4.33
2.53,5.65
3.08,6.82
3.46,7.61
4.21,9.06
5.61,11.9
8.32,17.36
10.38,21.0
13.83,27.99
18.86,38.44
23.24,48.11
25.53,52.87
27.93,57.87
25.5,50.33
23.82,45.81
23.97,46.45
22.09,41.44
20.63,38.19
17.75,31.7
14.46,24.68
13.05,22.15
11.75,20.03
11.1,19.27
10.61,18.63
10.76,19.28
9.03,15.7
8.46,14.82
8.76,15.66
9.44,17.05
8.8,15.56
10.21,18.39
9.52,16.64
8.99,15.42
7.75,12.72
7.31,11.95
7.5,12.49
8.22,14.11
8.79,15.44
8.47,14.73
8.23,14.23
6.17,9.94
3.75,5.23
1.51,0.45
0.22,-1.81
0.38,-1.19
1.02,0.44
1.49,1.75
2.53,4.26
3.48,6.5
3.72,7.12
3.9,7.71
3.57,7.22
3.08,6.4
2.72,5.85
2.35,5.3
2.42,5.67
2.3,5.52
2.15,5.38
1.85,4.85
1.94,5.02
2.03,5.28
1.91,5.16
1.66,4.72
1.54,4.49
1.6,4.7
1.33,4.13
1.48,4.51
1.16,3.92
0.77,3.22
0.36,2.62
0.05,2.13
-0.19,1.76
-0.56,1.08
-0.88,0.54
-1.18,0.02
-1.07,0.38
-1.15,0.4
-1.23,0.35
-0.82,1.3
-1.31,0.31
-1.29,0.54
-1.23,0.8
-1.37,0.51
-1.65,-0.06
-1.79,-0.28
-1.71,-0.07
-1.87,-0.46
-1.92,-0.56
-1.43,0.31
-1.92,-0.91
-3.47,-4.63
-3.49,-4.75
-3.2,-4.06
-2.1,-1.79
-1.49,-0.55
-1.22,0.14
-0.99,0.82
-0.8,1.37
-0.18,2.63
0.03,3.12
0.21,3.51
0.24,3.58
0.49,4.12
0.86,4.92
0.9,4.9
0.99,5.07
1.02,5.04
1.21,5.34
1.47,5.67
1.64,5.79
2.23,6.87
2.48,7.16
2.92,7.86
2.92,7.64
3.04,7.87
3.35,8.32
3.74,9.02
4.29,9.93
4.11,9.37
4.47,9.88
4.58,9.89
4.84,10.28
8.08,16.8
8.86,17.75
10.97,21.58
13.4,25.98
14.33,27.16
13.84,25.19
12.65,22.09
12.1,20.65
11.11,18.42
8.78,13.6
7.88,12.04
9.16,14.92
15.32,28.6
19.76,38.08
21.22,40.69
15.74,27.1
12.02,20.18
9.45,15.35
7.93,12.35
7.08,10.9
6.91,10.85
7.1,11.52
7.44,12.42
9.99,18.26
11.93,22.52
13.77,26.51
12.87,24.68
15.18,30.63
22.11,48.11
31.05,71.85
36.85,89.38
40.15,98.67
43.03,110.8
43.78,113.52
39.87,96.01
38.21,91.08
35.15,81.44
33.37,77.32
32.31,75.12
33.22,78.68
32.2,76.17
33.21,80.74
32.51,78.05
33.05,80.53
33.27,81.12
32.71,77.84
33.08,78.19
31.88,72.89
30.11,65.87
29.37,63.13
28.14,58.46
24.92,48.98
19.69,35.61
18.33,33.06
15.43,26.69
12.31,20.31
9.95,15.88
7.77,11.97
7.73,12.49
8.01,13.39
6.87,11.06
4.87,7.17
3.07,3.89
1.55,1.21
0.19,-1.58
5.69,11.11
4.28,7.24
4.08,6.63
4.23,7.11
3.94,6.78
3.88,6.99
3.94,7.44
3.99,7.72
4.11,8.17
5.07,10.25
5.91,12.2
8.02,16.69
12.83,26.98
12.53,25.45
19.52,40.95
29.69,65.87
37.0,88.04
35.72,81.06
35.65,80.94
32.87,72.17
30.99,67.38
29.5,63.73
28.97,63.02
27.65,60.23
18.63,37.11
13.21,25.46
8.72,16.52
7.31,14.42
6.7,13.92
5.98,12.96
6.06,13.49
5.3,12.05
6.2,14.18
6.16,13.85
6.62,14.68
6.59,14.4
7.62,16.36
7.9,16.6
7.28,14.81
7.35,14.72
7.72,15.24
8.52,16.57
6.85,12.55
5.1,8.8
3.63,5.88
2.63,4.12
1.57,2.04
-0.2,-1.71
-0.34,-1.93
0.61,0.2
1.14,1.58
1.36,2.36
2.02,4.05
2.38,5.18
2.82,6.31
3.76,8.4
5.21,11.54
7.01,15.57
11.12,24.4
13.24,28.39
13.89,29.06
15.8,33.38
19.55,41.32
19.88,40.82
20.6,41.59
18.22,35.24
19.41,38.04
20.01,39.35
22.02,43.92
20.7,40.37
16.27,29.86
15.5,28.76
13.05,23.64
12.92,23.74
11.4,20.45
11.97,22.23
11.21,20.65
11.85,22.31
12.96,24.77
15.92,31.35
17.5,34.45
16.8,32.15
14.52,26.7
12.22,21.63
10.22,17.52
8.7,14.53
7.94,13.16
6.61,10.51
6.87,11.33
6.27,10.29
4.89,7.52
4.17,6.28
2.91,3.91
2.15,2.72
0.73,-0.0
-0.65,-3.1
-0.57,-2.92
0.09,-1.51
1.05,0.57
1.8,2.26
2.67,4.17
3.83,6.65
5.78,10.67
9.33,17.99
13.6,26.79
15.65,30.73
22.2,45.87
28.26,60.48
32.21,72.09
32.77,73.82
32.4,72.75
31.93,72.09
30.42,67.51
28.66,63.6
31.86,73.5
29.26,65.91
29.68,67.64
29.67,67.82
30.22,68.86
24.65,52.77
18.95,38.43
15.24,30.22
11.31,21.94
9.51,18.54
8.64,17.0
8.27,16.44
8.54,17.1
8.69,17.33
9.13,18.07
9.2,17.83
9.47,18.22
8.6,16.09
8.03,14.7
7.63,13.81
6.65,11.67
6.03,10.44
5.8,10.07
5.52,9.52
5.31,9.02
6.34,11.34
5.99,10.42
6.14,10.61
4.11,6.25
1.92,1.4
1.68,0.99
1.54,0.84
2.27,2.6
3.06,4.52
3.82,6.32
4.4,8.02
4.92,9.37
5.42,10.62
6.26,12.63
7.01,14.44
7.79,16.37
10.61,22.69
12.23,26.1
13.88,29.66
15.75,33.65
16.06,34.19
13.54,28.02
11.48,23.49
13.53,28.29
11.33,23.16
11.66,24.02
13.47,27.95
11.12,22.3
9.85,19.65
8.72,17.27
8.12,16.0
8.45,16.82
7.53,14.94
8.55,17.26
10.4,21.06
12.69,25.73
13.71,27.16
13.31,25.76
12.21,22.99
14.74,28.45
13.1,24.35
10.67,19.03
10.41,18.78
9.74,17.42
7.51,12.81
5.54,9.05
4.82,8.16
3.67,6.18
3.21,5.57
2.4,4.11
2.32,4.2
2.1,3.84
0.78,0.82
0.18,-0.44
0.24,-0.14
0.33,0.35
0.82,1.68
1.28,2.94
1.77,4.37
2.2,5.51
2.28,5.89
2.14,5.64
2.16,5.82
2.11,5.75
2.49,6.55
2.81,7.22
2.62,6.71
2.89,7.19
3.46,8.23
3.82,8.81
3.68,8.44
3.44,7.9
3.71,8.45
3.83,8.58
3.34,7.58
3.23,7.3
4.85,10.7
4.96,10.83
3.85,8.58
3.1,6.97
2.85,6.43
3.23,7.22
3.0,6.72
3.15,7.19
3.15,7.14
3.54,7.93
4.56,9.98
5.06,10.87
5.37,11.34
5.31,11.0
4.52,9.23
3.86,7.83
2.8,5.64
2.15,4.37
2.23,4.71
2.25,4.85
2.24,4.9
1.8,3.99
0.81,1.86
0.06,0.36
-1.25,-2.77
-1.47,-3.12
-1.34,-2.6
-0.68,-0.88
0.22,1.29
1.01,3.14
1.5,4.36
2.12,5.83
2.62,6.89
2.91,7.46
3.21,8.03
3.04,7.71
3.15,7.89
3.62,8.79
3.96,9.42
5.02,11.48
4.21,9.63
6.07,13.52
6.43,13.93
5.7,12.19
5.25,11.15
4.82,10.24
7.25,15.45
8.75,18.5
8.71,18.04
9.1,18.51
9.17,18.24
10.45,20.61
8.52,16.26
7.75,14.78
7.09,13.54
6.88,13.28
6.33,12.08
5.57,10.42
5.56,10.44
4.73,8.78
5.77,10.95
6.16,11.62
6.1,11.41
5.63,10.37
5.23,9.54
4.28,7.55
3.58,6.21
2.56,4.29
1.43,2.21
1.45,2.37
1.87,3.23
1.32,2.1
-0.43,0.28
-0.47,0.45
-0.06,1.18
0.87,2.99
1.6,4.3
2.28,5.64
3.08,7.26
3.56,8.21
4.33,9.72
4.52,10.21
5.17,11.71
6.18,13.89
7.09,15.69
8.4,18.77
9.53,21.36
10.63,23.41
11.77,25.56
11.59,24.95
11.38,24.38
12.65,26.87
11.45,23.92
10.02,20.66
8.7,18.01
7.6,15.85
6.72,14.44
7.97,17.43
7.94,17.42
7.12,15.58
8.46,18.56
9.33,20.14
8.07,18.31
9.51,20.88
11.23,23.8
11.67,23.98
10.1,19.85
8.3,15.78
6.81,12.67
5.78,10.7
5.39,9.87
3.78,6.55
2.89,4.94
2.06,3.44
1.91,3.36
2.2,4.05
3.86,7.53
3.4,6.32
3.15,5.68
1.63,2.44
0.15,-0.99
-0.12,-1.61
-0.25,-1.76
0.35,-0.34
1.12,1.45
1.81,3.19
2.55,5.14
3.11,6.54
3.81,8.15
4.61,10.01
4.59,10.02
4.27,9.51
4.31,9.82
4.77,10.93
5.54,12.7
5.88,13.36
6.04,13.61
6.02,13.45
7.14,15.75
7.77,16.93
7.44,16.05
7.79,16.76
7.54,16.0
7.45,15.83
6.68,14.08
6.28,13.4
6.3,13.58
5.81,12.48
5.92,12.87
5.6,12.35
6.2,13.65
6.45,14.18
5.7,12.39
5.14,11.04
4.5,9.55
4.39,9.28
4.81,9.98
5.79,11.82
5.68,11.16
4.31,8.21
3.81,7.11
3.22,5.92
3.07,5.57
3.12,5.63
3.49,6.48
3.59,6.55
2.92,4.96
1.6,2.15
0.1,-1.31
-0.18,-1.92
0.36,-0.8
1.22,1.1
2.18,3.23
2.64,4.42
3.04,5.5
3.76,7.24
4.96,9.9
6.67,13.51
6.27,12.52
6.51,13.12
7.12,14.57
7.52,15.67
8.24,17.25
9.43,19.69
10.2,21.29
9.29,19.13
8.25,16.88
7.11,14.59
6.32,13.12
5.73,12.08
5.07,10.81
4.66,10.08
4.53,9.98
3.97,8.92
3.66,8.33
3.89,8.96
6.36,14.25
6.02,13.2
5.51,12.04
4.93,10.69
4.49,9.73
4.47,9.62
4.46,9.39
4.71,9.72
4.49,9.16
4.5,9.13
4.26,8.52
3.17,6.17
2.46,4.7
2.0,3.81
1.34,2.55
1.07,2.11
0.45,0.89
0.33,0.65
0.19,0.43
-0.17,-0.21
-1.2,-2.83
-1.16,-2.84
-0.78,-2.16
0.11,-0.28
1.1,1.85
1.93,3.69
2.34,4.65
2.69,5.48
3.03,6.26
3.43,7.35
4.36,9.34
5.33,11.44
6.91,14.89
9.58,20.49
13.25,28.16
17.09,36.04
16.99,34.75
14.96,29.6
13.57,26.43
12.78,24.94
11.09,21.43
9.42,18.01
8.97,17.37
9.2,18.14
7.63,14.79
6.81,13.1
6.79,13.2
6.18,11.95
6.83,13.48
7.3,14.42
7.54,14.96
7.62,15.07
6.28,12.17
6.1,11.83
5.38,10.2
4.88,9.24
4.79,9.13
4.39,8.37
4.42,8.52
3.86,7.25
3.28,6.13
3.31,6.2
3.79,7.06
3.17,5.68
3.17,5.63
2.7,4.57
2.14,3.42
1.29,1.59
-0.27,-1.96
-0.33,-2.2
0.03,-1.46
0.79,0.23
1.75,2.35
2.42,3.91
3.23,5.69
3.67,6.7
4.2,7.9
4.83,9.37
6.04,11.88
9.5,19.05
13.7,27.65
17.85,36.2
22.22,45.41
23.98,48.34
22.32,43.27
18.72,34.38
17.5,31.98
16.24,29.58
14.9,27.04
15.23,28.06
12.68,22.64
12.03,21.85
10.9,19.78
9.93,18.18
9.73,18.0
9.59,17.79
10.16,19.17
10.88,20.69
11.19,21.18
13.31,25.58
16.13,31.5
15.99,30.33
15.61,28.78
15.6,28.4
13.94,24.42
13.31,22.94
12.69,21.7
9.85,15.61
7.74,11.65
6.26,9.05
5.46,7.9
5.42,8.14
5.43,8.31
4.51,6.52
3.42,4.49
2.81,3.45
0.95,-0.71
0.34,-1.86
0.48,-1.32
1.85,1.77
2.93,4.35
3.22,5.12
3.5,5.9
3.73,6.63
3.95,7.26
3.91,7.45
4.3,8.43
4.72,9.41
4.99,10.01
6.86,14.04
6.17,12.31
6.33,12.74
6.56,13.2
7.13,14.41
7.92,16.07
8.32,16.85
10.49,21.52
10.91,22.11
10.36,20.65
10.18,20.21
10.41,20.73
10.57,20.93
10.67,21.12
10.45,20.6
10.3,20.23
11.65,23.17
12.2,24.21
13.2,26.16
13.38,26.26
13.35,25.8
14.9,29.06
15.08,29.13
14.75,28.17
12.87,23.92
11.4,20.99
9.66,17.39
9.34,16.95
8.94,16.21
8.74,16.0
7.91,14.28
7.62,13.77
7.69,13.95
7.02,12.61
6.66,12.05
5.11,8.17
5.03,8.0
5.32,8.75
5.39,9.09
5.6,10.05
6.15,11.66
6.13,11.86
6.56,13.08
7.0,14.13
6.74,13.79
6.52,13.39
6.3,12.93
6.1,12.56
6.14,12.67
6.14,12.65
6.81,14.05
6.21,12.66
6.58,13.41
6.77,13.75
7.05,14.4
7.86,16.14
9.28,19.06
10.35,21.24
11.9,24.4
13.58,27.91
15.33,31.48
16.58,33.97
17.76,36.27
16.51,32.86
15.67,30.69
14.98,29.14
15.01,29.06
15.44,30.01
17.3,34.57
19.78,40.12
19.18,38.27
18.36,36.13
16.92,32.77
16.29,31.56
14.68,27.8
12.47,22.83
13.07,24.39
12.47,22.92
12.69,23.57
13.32,25.07
11.02,19.76
9.83,17.25
7.67,12.78
7.22,13.87
6.82,13.29
7.22,14.29
7.83,15.81
7.54,14.83
8.42,16.78
9.99,20.39
11.39,24.01
12.4,25.91
15.4,32.45
15.53,32.46
16.77,36.16
18.9,41.23
21.06,46.04
25.6,57.76
28.74,65.39
29.16,66.2
28.78,64.8
27.52,61.42
25.26,55.0
26.51,58.5
27.47,61.35
28.07,63.24
29.24,66.34
28.99,66.56
28.66,65.79
27.94,63.3
26.7,60.04
27.25,61.54
26.75,59.69
23.03,49.35
17.09,35.0
12.82,26.08
11.55,24.15
10.02,21.39
9.12,20.28
7.95,17.64
7.74,17.2
7.84,17.41
7.0,15.48
6.66,14.61
6.07,13.24
5.11,11.19
4.08,9.08
4.36,9.79
3.74,8.39
3.99,8.9
3.8,8.37
2.51,5.07
2.24,4.51
1.94,3.84
2.35,4.8
2.86,6.08
3.72,8.07
4.65,10.19
4.8,10.64
5.3,11.87
5.81,13.09
5.21,11.98
5.25,12.24
5.85,13.59
6.8,15.75
8.15,18.48
8.74,19.44
8.32,18.42
7.56,16.64
6.59,14.64
7.03,15.69
7.26,16.1
7.21,15.97
6.81,14.97
7.01,15.45
6.61,14.66
6.48,14.34
6.03,13.39
5.46,12.1
5.71,12.76
7.41,16.24
8.25,17.92
11.01,23.74
16.38,35.23
17.67,36.7
23.16,49.59
23.51,49.5
22.76,47.12
21.45,43.48
18.74,36.76
16.57,31.81
14.99,28.62
13.59,25.97
11.08,20.75
8.33,15.15
6.73,12.28
4.97,8.96
3.63,6.64
2.03,3.62
0.2,-0.25
-0.04,-0.7
-0.05,-0.58
0.4,0.68
0.79,1.94
1.64,4.09
2.82,6.69
3.77,8.91
4.35,10.11
5.96,13.53
7.9,17.61
10.14,22.27
18.81,42.55
24.31,55.13
28.05,64.47
30.31,68.76
34.54,79.93
36.01,83.08
35.86,82.9
34.2,76.95
32.09,71.13
29.56,64.89
28.02,61.52
26.89,59.61
23.09,50.49
23.52,52.56
21.44,47.93
19.44,43.1
19.32,42.78
18.74,42.21
24.67,57.5
27.76,65.1
30.47,72.72
31.44,75.42
28.76,66.78
27.93,64.25
26.79,60.03
25.98,57.19
21.79,46.27
21.77,45.94
18.2,36.89
13.34,25.78
9.91,18.68
8.72,16.39
9.65,18.66
7.18,13.6
6.92,13.24
6.55,12.54
3.4,5.95
1.59,2.76
1.33,2.85
1.92,4.66
3.07,7.53
3.96,9.72
4.28,10.59
6.1,14.81
6.47,15.59
7.05,16.73
6.15,14.66
7.47,17.64
9.69,22.45
12.35,28.06
14.91,33.09
16.31,35.47
16.97,35.97
15.76,32.49
16.02,33.5
15.42,31.82
13.61,27.63
11.51,23.14
9.65,19.38
8.51,17.32
8.08,16.6
7.3,15.19
7.07,15.19
7.75,16.85
7.1,15.57
7.5,16.65
7.51,16.8
7.33,16.3
7.22,15.98
5.88,12.98
5.62,12.4
5.86,12.86
5.67,12.3
5.83,12.41
5.47,11.45
4.45,9.27
3.77,7.89
3.44,7.17
2.69,5.62
2.06,4.36
1.31,2.93
1.4,3.22
0.85,2.03
-0.08,0.27
-1.47,-2.73
-1.66,-3.08
-0.95,-1.46
-0.45,-0.38
0.15,1.23
1.02,3.26
1.56,4.46
2.0,5.49
2.43,6.55
2.47,6.79
2.44,6.85
2.4,6.87
3.22,8.82
4.32,11.11
5.97,14.42
8.98,20.58
8.93,19.82
8.12,17.75
7.62,16.55
7.16,15.54
6.96,15.08
9.05,19.66
10.99,23.7
15.18,32.72
19.86,43.12
25.94,59.51
28.33,64.82
28.9,65.22
27.58,60.81
26.17,56.56
23.94,50.47
20.76,43.42
17.71,37.52
17.8,38.68
13.99,30.16
11.88,25.99
11.34,25.34
11.58,26.83
14.75,33.89
13.76,30.98
19.32,43.83
19.44,42.52
18.44,39.63
13.77,28.14
14.12,29.36
11.91,23.97
8.32,16.12
11.24,21.81
9.33,17.71
8.46,16.06
9.64,18.88
10.09,20.17
11.4,22.95
8.84,17.43
7.47,14.93
6.05,12.44
5.06,10.91
3.84,8.86
3.42,8.38
3.49,8.78
3.72,9.59
4.34,10.68
5.32,12.81
6.43,14.8
6.09,13.69
6.41,14.2
6.23,13.57
5.84,12.57
5.94,12.61
6.58,13.82
6.07,12.6
5.67,11.73
5.59,11.61
5.14,10.71
4.82,10.13
4.77,10.18
5.87,12.51
6.26,13.05
5.95,12.31
5.75,11.81
6.04,12.19
6.29,12.51
8.37,16.7
7.51,14.48
8.04,15.5
7.87,15.01
7.16,13.5
5.58,10.16
4.04,7.13
3.58,6.44
3.23,6.0
2.23,4.11
1.6,2.98
1.49,2.92
1.13,2.26
1.16,2.39
0.12,-0.29
0.26,-0.1
1.62,2.77
2.74,5.03
5.95,12.1
7.24,14.38
6.67,12.94
6.1,11.83
5.87,11.41
5.88,11.52
5.54,10.98
5.46,10.89
5.51,11.04
5.25,10.59
7.21,14.85
8.62,17.54
11.47,23.18
13.88,28.09
18.44,37.95
20.26,41.54
22.78,47.21
21.43,43.31
20.41,40.97
18.85,37.67
18.56,37.36
18.1,36.42
18.47,37.8
13.74,26.97
11.14,22.02
10.03,20.36
9.8,20.69
10.53,22.4
11.95,25.66
13.45,28.89
20.1,44.09
20.84,44.39
20.69,42.73
14.37,27.12
9.6,16.91
5.94,9.78
5.33,9.21
4.5,8.0
5.41,10.18
7.71,15.0
11.27,23.05
13.03,26.79
12.1,23.81
8.58,15.68
4.31,8.71
3.19,7.04
3.43,7.83
3.11,7.3
3.3,7.94
3.63,8.82
3.88,9.6
4.13,10.29
4.1,10.55
4.29,11.15
4.71,12.28
6.04,15.38
8.82,21.5
11.47,26.93
13.58,31.19
14.9,33.63
15.18,33.63
14.14,30.79
12.03,25.81
9.76,20.87
9.27,20.02
8.97,19.59
8.39,18.53
7.22,16.12
7.89,17.9
8.14,18.53
7.47,17.16
6.4,14.92
6.32,15.04
5.93,14.26
5.98,14.31
5.71,13.61
5.64,13.39
6.6,15.26
8.06,17.96
10.24,22.29
13.84,30.04
15.64,32.7
17.75,37.17
16.29,32.4
19.63,38.93
15.12,27.48
13.27,23.15
12.03,20.5
13.16,23.11
11.74,19.82
12.39,21.07
8.35,12.5
4.71,5.45
3.26,2.96
2.99,2.76
3.19,3.59
3.63,5.12
4.12,6.6
4.85,8.4
5.33,9.68
5.73,10.69
6.65,12.69
8.15,15.71
9.94,19.27
13.94,28.03
21.21,44.46
31.42,71.61
36.73,85.19
41.4,103.27
42.81,108.16
39.75,94.79
37.5,87.03
35.24,81.11
31.53,70.28
29.52,64.94
27.77,60.85
27.87,61.84
30.25,70.17
30.68,71.04
30.19,69.12
27.91,61.61
25.69,54.84
20.98,42.39
19.28,38.76
20.85,42.75
26.21,58.0
25.31,54.42
23.72,50.14
23.2,49.03
22.48,47.67
18.8,38.69
20.15,41.6
18.31,36.8
11.13,20.15
6.06,9.91
3.2,4.74
1.73,2.34
0.28,-0.02
0.16,0.42
-0.64,-0.82
-1.81,-3.22
-2.02,-3.45
-1.75,-2.79
-0.92,-0.96
-0.03,0.99
0.7,2.61
1.08,3.51
1.34,4.24
1.7,5.11
1.96,5.72
2.82,7.41
3.78,9.34
4.65,11.06
5.66,12.93
6.37,14.17
6.94,15.04
7.57,16.09
7.14,14.89
8.04,16.72
7.52,15.36
6.96,14.09
7.13,14.45
6.42,12.84
5.56,11.16
5.15,10.4
5.47,11.18
4.88,10.09
5.28,11.06
5.97,12.52
7.87,16.67
7.92,16.48
7.06,14.38
7.74,15.75
8.22,16.9
8.4,17.07
8.18,16.57
7.57,15.2
7.06,14.01
6.03,11.84
5.37,10.52
4.41,8.54
3.46,6.82
2.95,5.87
2.53,5.18
2.25,4.67
1.76,3.72
1.67,3.55
1.15,2.48
0.32,0.16
0.61,0.64
0.73,0.95
0.88,1.51
1.57,3.29
2.09,4.7
2.54,5.96
2.67,6.6
2.97,7.52
3.47,8.75
3.79,9.63
5.83,14.11
8.07,18.68
21.3,48.34
25.74,57.87
29.15,64.84
29.01,63.24
27.76,58.6
24.38,49.36
21.65,43.41
16.69,32.31
12.98,24.86
9.85,18.84
7.76,15.04
6.8,13.66
7.35,15.31
7.41,15.58
6.32,13.32
8.3,17.71
16.0,34.76
23.56,52.86
26.2,57.33
22.26,45.32
19.8,38.82
15.78,29.26
11.43,20.09
8.75,15.06
6.46,10.91
6.06,10.71
5.41,9.82
5.61,10.41
4.78,8.75
4.53,8.42
4.97,9.3
4.27,7.85
3.82,6.81
2.95,5.09
1.83,2.99
0.07,-0.86
-0.16,-1.13
-0.19,-1.17
0.72,0.96
1.5,2.75
2.15,4.38
2.72,5.79
2.9,6.37
3.51,7.85
4.1,9.17
5.24,11.71
6.87,15.15
10.13,22.1
12.82,27.31
14.59,30.66
18.04,38.19
18.4,39.82
15.97,33.35
15.35,32.11
11.96,24.12
10.06,20.03
8.35,16.57
7.44,15.02
6.29,12.77
6.18,12.73
6.11,12.54
5.52,11.33
6.06,12.5
6.92,14.2
7.6,15.55
8.79,18.16
8.65,17.54
8.12,16.25
8.35,16.66
7.58,14.74
8.69,16.88
13.28,26.49
12.06,22.63
10.39,18.49
9.94,17.38
10.73,18.81
9.72,16.42
11.17,19.38
11.53,19.83
13.43,24.2
13.72,24.35
16.52,29.32
18.63,33.76
16.23,27.57
13.0,20.46
11.88,18.04
9.72,14.14
10.97,17.3
12.05,20.18
13.23,23.2
14.42,25.85
16.83,32.27
19.91,40.43
25.42,54.22
27.36,57.38
30.23,64.35
34.09,75.56
32.74,71.01
34.21,76.47
35.81,80.74
33.58,74.24
34.33,77.46
34.79,79.21
28.42,59.45
24.09,48.02
