Pred_NO2,Pred_NOx
12.16,21.57
14.4,21.91
19.47,27.94
16.4,22.29
17.82,24.55
22.34,31.77
21.62,34.05
24.71,37.61
25.78,39.32
27.29,42.64
26.79,44.58
24.89,38.27
19.76,27.37
17.11,27.6
15.08,24.26
13.5,21.34
15.19,22.89
16.1,24.65
17.61,28.11
18.92,30.38
20.09,32.49
20.38,32.28
24.47,45.78
23.67,41.14
25.27,45.71
29.34,58.88
29.61,55.1
27.27,50.3
27.84,53.28
29.64,60.33
30.57,68.24
32.05,70.42
33.11,78.18
32.3,74.09
30.75,66.14
23.25,44.35
17.22,31.13
15.48,27.6
15.24,26.78
13.88,23.64
14.4,23.33
13.65,21.21
13.15,19.79
14.45,21.78
17.2,25.28
15.11,21.58
17.92,25.29
17.97,25.35
17.03,24.72
17.87,25.23
19.53,27.2
14.73,19.39
12.36,16.76
11.4,15.4
11.12,15.33
11.04,15.13
9.67,12.8
11.81,15.73
7.41,8.94
6.98,9.04
5.11,7.5
5.18,7.7
4.88,7.1
4.42,5.9
4.72,6.31
4.71,5.89
6.21,7.33
5.23,6.36
4.25,5.4
4.68,5.81
4.83,5.86
4.86,5.74
4.79,6.0
4.84,6.04
5.31,7.17
5.48,7.22
5.04,6.79
4.24,5.87
3.97,5.89
4.18,6.44
4.74,7.38
5.6,8.17
5.98,9.29
5.59,8.56
7.7,11.7
8.17,12.42
7.08,10.82
6.91,10.52
7.31,10.88
7.07,9.88
7.5,10.8
6.3,9.33
5.79,8.63
5.59,8.23
6.36,8.9
5.58,7.56
5.0,7.05
4.64,6.6
5.25,7.35
5.44,7.61
4.66,6.34
4.27,5.75
3.58,4.54
3.17,4.16
2.68,2.89
1.66,1.69
1.21,1.12
0.75,0.56
1.2,0.46
1.52,2.35
0.82,1.58
0.49,1.08
-0.04,0.52
0.53,1.35
0.75,2.42
1.51,3.77
1.7,4.19
2.23,5.0
2.92,6.49
4.38,8.6
6.36,12.22
8.75,16.21
9.72,17.33
9.41,16.06
9.31,16.24
7.59,12.89
7.57,14.01
7.53,14.06
7.17,13.53
7.0,13.28
7.71,14.61
7.8,14.53
9.15,16.89
8.42,15.36
7.43,13.63
7.41,13.51
8.16,14.68
8.77,15.7
7.84,14.65
7.2,13.27
6.13,11.17
5.47,10.47
5.26,9.8
5.51,9.73
5.25,8.95
4.25,7.83
4.32,7.88
3.6,6.63
3.38,6.71
3.79,6.96
3.46,6.49
3.44,6.32
2.67,5.05
2.96,5.08
2.96,4.78
2.48,3.94
2.29,5.11
1.93,3.86
1.66,3.55
1.63,3.21
1.27,3.08
1.53,3.62
2.04,4.41
4.08,7.01
5.85,9.39
7.7,11.39
9.3,13.91
9.34,14.31
11.59,18.6
14.31,22.62
17.41,28.95
25.08,46.03
21.47,33.37
17.46,24.13
14.2,19.32
13.22,19.35
17.55,28.42
12.74,19.52
16.31,27.05
17.06,28.59
16.6,27.15
18.41,30.27
17.89,28.89
16.46,25.66
16.81,26.8
14.0,21.31
16.46,24.7
16.02,24.48
12.02,17.54
11.04,16.08
8.52,12.6
8.79,13.18
9.01,13.7
8.05,11.86
8.16,11.57
6.78,10.05
6.12,8.94
4.99,8.02
4.41,7.37
4.41,7.32
4.0,6.43
3.07,4.95
2.57,4.18
2.03,3.39
2.27,5.66
2.11,5.1
1.24,2.99
0.86,2.12
1.01,2.14
1.75,3.15
2.59,4.72
3.18,5.37
3.48,6.14
3.98,7.03
5.01,8.91
5.27,9.0
6.03,10.94
7.16,12.85
6.65,12.18
7.39,13.86
6.88,12.98
5.83,11.56
5.73,11.65
6.9,13.3
8.81,15.93
10.3,18.02
10.78,18.23
8.53,14.15
6.55,11.85
6.69,12.1
6.69,11.99
8.19,13.63
8.66,13.78
8.8,13.91
8.1,12.83
8.93,13.82
7.96,12.26
8.01,12.24
6.8,10.94
5.35,9.14
5.08,8.75
6.09,9.48
5.53,8.68
4.95,7.84
3.87,6.41
4.53,7.0
4.33,6.74
3.29,5.18
3.28,5.08
3.42,5.08
2.26,3.47
2.08,3.22
1.95,4.03
1.97,3.94
1.51,3.47
1.57,3.09
1.41,2.82
1.63,2.94
1.97,3.97
2.52,4.68
2.82,5.33
2.98,5.55
3.16,6.19
4.5,7.96
5.92,10.5
6.25,10.49
6.54,11.14
6.78,11.55
6.95,11.87
4.83,8.83
4.85,9.23
4.75,8.89
4.6,9.11
4.89,9.75
5.18,10.2
5.29,10.36
5.4,10.28
5.56,10.82
5.28,10.82
5.11,10.64
5.45,11.39
5.57,10.92
5.76,11.16
6.51,12.37
6.19,11.83
9.46,15.75
9.8,16.34
8.78,15.17
8.73,14.26
7.8,12.77
7.88,13.02
6.8,11.05
5.1,8.55
4.02,7.41
3.79,6.44
3.64,6.25
4.1,6.48
3.6,5.62
3.09,4.75
2.82,3.98
2.5,4.25
1.94,2.9
1.65,2.2
2.01,2.16
1.91,1.91
2.21,2.1
2.48,2.63
3.25,3.4
4.29,5.08
4.66,5.62
5.82,7.32
8.26,10.43
13.33,18.06
14.38,20.0
18.34,27.01
24.94,39.57
28.05,50.16
28.62,53.73
30.95,57.49
25.74,44.67
24.4,43.21
26.54,49.49
24.29,42.55
23.15,41.14
19.0,33.51
14.51,25.53
13.96,23.75
12.71,21.7
13.17,21.99
13.27,21.73
14.57,23.71
10.9,17.84
11.12,18.1
12.53,19.78
13.61,20.56
11.87,18.01
15.43,23.16
12.8,18.94
11.96,17.69
9.7,14.08
9.67,14.02
10.52,15.0
11.83,16.67
12.75,18.79
11.73,17.06
11.65,16.75
8.0,11.51
4.96,7.37
4.79,7.88
3.62,6.53
3.46,5.93
3.44,5.43
3.0,4.63
3.94,5.51
4.68,6.29
4.45,5.82
4.65,5.99
4.26,5.43
4.26,5.92
4.24,5.96
3.76,5.51
4.31,6.6
4.1,6.35
3.97,6.43
3.61,6.39
4.22,6.86
4.08,6.61
4.15,7.16
4.12,7.38
4.35,7.62
4.66,8.26
3.94,7.3
4.48,7.93
4.05,7.31
3.82,7.09
3.74,7.15
3.8,7.49
3.81,7.67
3.65,7.35
3.58,7.24
3.39,7.27
3.58,7.91
3.56,7.54
3.69,7.56
4.62,8.52
3.59,7.93
3.91,8.47
4.1,8.73
4.04,8.62
3.73,8.26
3.72,8.17
4.11,8.61
3.68,8.09
3.66,7.74
4.36,8.55
2.99,7.4
1.26,3.15
1.08,2.9
1.18,2.79
1.23,2.29
0.22,0.94
0.22,0.59
0.29,0.7
0.35,0.54
1.03,1.59
0.65,0.72
1.04,1.35
0.75,0.65
1.32,1.35
2.2,2.01
2.02,2.3
2.55,2.96
2.41,2.61
3.0,3.57
3.26,3.97
3.65,4.35
4.43,5.44
4.49,5.62
5.1,6.76
4.77,6.45
4.9,6.54
5.68,7.54
6.18,7.99
6.96,9.38
6.19,8.79
7.36,9.84
7.19,9.94
7.76,10.59
14.28,17.92
12.79,17.22
16.33,21.99
19.03,25.59
19.46,27.32
17.82,24.71
15.8,21.98
15.98,22.04
14.25,19.68
10.29,14.37
10.83,15.28
14.97,21.7
23.09,35.8
25.88,42.47
25.92,42.9
16.44,26.22
13.71,17.51
11.18,15.45
8.87,12.73
7.55,11.67
6.94,11.6
6.76,12.21
7.09,14.24
13.6,25.87
18.2,34.75
22.88,43.73
19.53,38.96
26.94,62.32
39.67,100.16
42.69,109.74
41.16,105.92
38.26,93.04
40.36,106.98
40.41,108.48
33.49,80.73
34.63,85.77
31.79,77.86
32.29,82.01
32.5,84.77
35.09,93.89
33.96,93.65
37.09,107.39
35.65,99.06
37.11,104.45
37.51,106.53
35.3,94.73
36.03,96.99
36.99,90.36
34.82,76.87
35.26,77.45
33.79,68.22
29.0,52.04
20.56,31.29
22.71,36.12
17.33,25.26
12.64,17.77
9.96,13.98
8.03,11.66
9.94,14.83
10.13,14.88
8.03,10.91
5.76,8.02
4.48,6.43
3.8,5.67
3.9,7.33
10.36,21.1
5.83,10.31
4.4,6.81
3.76,5.67
3.02,4.58
3.37,5.58
4.4,7.25
5.39,8.74
6.38,10.38
7.47,11.31
9.38,13.38
13.43,20.45
21.13,34.76
14.07,20.24
26.1,44.89
35.07,71.95
39.58,91.38
34.56,72.76
35.34,78.29
31.65,68.65
30.53,67.05
30.09,66.18
30.63,67.89
29.73,67.31
17.31,31.64
12.48,23.66
8.02,16.99
8.43,17.64
8.47,17.38
7.98,15.96
9.1,16.92
7.86,14.28
10.53,17.42
9.73,15.06
10.81,15.69
10.28,14.43
12.28,17.03
11.61,15.7
9.59,12.34
9.61,12.59
10.27,13.5
11.09,14.98
7.65,9.29
5.7,7.15
4.5,5.92
3.55,4.86
3.36,4.8
2.68,5.6
2.13,3.98
2.21,3.4
1.48,2.22
0.86,1.61
1.8,2.74
2.27,3.1
3.0,3.91
5.17,6.21
7.75,8.96
11.49,15.26
18.63,28.48
18.14,28.19
16.35,24.88
19.14,33.68
23.92,42.22
21.99,35.98
23.3,38.06
18.44,26.99
22.51,37.48
23.38,40.39
26.97,49.29
23.04,40.36
14.69,22.71
16.9,31.57
12.25,21.87
15.04,26.5
12.14,20.08
14.86,25.79
13.09,21.66
15.37,24.55
17.28,27.75
22.51,36.52
22.98,37.38
20.06,31.58
16.05,24.7
13.52,20.31
11.44,16.98
10.3,14.97
9.84,13.99
7.68,10.61
9.09,13.29
7.64,10.98
5.2,7.29
5.09,7.41
4.13,6.28
3.94,6.14
2.09,3.36
2.47,5.65
2.7,5.38
2.56,4.7
2.57,3.88
2.59,3.87
3.3,4.6
5.17,7.5
9.37,13.71
16.14,25.71
23.98,42.12
23.77,39.78
33.11,67.24
35.96,76.58
36.9,85.44
34.26,80.62
32.37,76.2
31.83,77.39
30.15,70.89
29.09,71.8
33.25,83.1
30.12,73.39
31.39,77.07
31.86,77.52
32.39,75.83
25.17,52.93
19.13,36.35
16.31,31.48
12.21,23.64
10.9,21.04
10.64,19.91
10.62,19.4
11.71,20.71
11.92,20.33
12.85,21.03
12.61,19.46
12.81,19.75
10.8,16.04
10.37,14.98
9.84,14.08
8.39,11.84
7.64,10.38
7.87,11.03
7.52,10.4
7.34,9.57
9.16,12.26
7.68,9.9
8.24,10.48
4.69,5.59
4.37,6.89
4.44,6.79
3.87,5.97
3.87,5.17
3.9,4.96
3.88,4.3
4.37,5.48
5.23,6.54
6.23,8.03
7.51,9.97
8.4,12.14
9.67,15.03
15.0,24.78
15.89,26.3
17.3,29.73
19.22,33.59
18.53,33.43
14.26,24.65
11.99,20.63
17.15,29.28
12.82,21.44
15.48,26.53
18.23,30.86
12.71,20.3
11.14,18.46
10.14,16.99
10.02,16.45
11.21,17.83
9.19,15.12
12.76,21.17
15.71,25.16
18.76,30.31
18.95,29.4
17.04,25.91
14.98,22.29
20.65,31.63
16.14,23.86
12.33,18.31
13.42,20.68
12.52,18.99
8.47,12.66
6.45,10.0
6.04,9.32
5.53,9.0
5.05,7.57
4.09,6.4
4.71,7.31
4.34,6.57
5.22,8.87
3.37,5.55
2.76,4.91
2.03,3.7
1.92,3.34
1.64,2.44
2.19,3.25
3.05,4.27
3.26,4.92
2.86,4.66
3.25,5.28
3.71,6.03
4.54,7.32
4.67,7.22
4.26,6.59
5.15,7.95
6.32,9.88
6.55,10.3
5.3,8.5
5.21,8.94
6.18,10.51
6.1,10.14
5.2,8.63
5.3,9.12
9.15,14.24
7.72,12.19
5.86,9.93
5.38,9.52
5.13,9.05
6.3,10.13
5.54,8.87
6.45,9.93
6.46,10.03
7.67,11.3
9.59,13.76
10.07,14.68
10.14,15.03
9.61,14.42
7.75,11.88
7.27,11.02
5.88,8.83
5.86,8.62
6.65,9.48
6.79,9.7
6.63,9.42
5.68,7.95
3.96,5.14
3.35,4.67
3.37,4.64
2.95,4.26
2.22,3.59
2.53,3.57
2.3,2.87
2.37,2.59
2.17,2.24
3.02,3.2
3.76,4.19
4.28,4.61
4.9,5.73
4.65,5.66
5.19,6.65
5.68,6.75
6.05,7.49
8.19,10.22
5.73,7.44
10.84,14.94
9.17,12.48
7.74,10.96
7.3,10.64
6.67,9.69
11.87,15.98
13.82,19.09
13.45,20.02
13.62,20.32
12.92,18.51
14.8,20.47
10.05,14.37
10.01,14.28
10.14,14.77
10.73,15.59
9.65,13.92
8.35,11.95
8.49,11.74
7.13,10.02
10.22,13.35
10.57,13.85
10.41,13.46
9.64,12.79
8.81,11.45
7.5,9.86
6.31,7.81
5.29,6.9
3.81,4.9
5.01,6.47
5.68,6.8
3.63,3.95
2.64,1.99
2.94,3.37
1.85,2.02
1.72,1.79
1.59,1.72
1.97,2.23
3.04,4.07
3.53,5.08
5.69,8.3
5.46,8.4
7.0,11.21
8.31,13.62
9.37,14.75
10.44,18.12
11.77,20.86
12.64,21.31
13.38,21.86
12.2,20.15
12.07,20.3
15.43,25.22
11.38,18.97
9.77,16.36
8.38,14.83
7.99,14.18
7.29,14.08
11.24,20.02
10.05,18.31
8.83,15.9
12.03,20.17
12.91,20.89
8.39,18.75
13.54,23.24
15.91,24.61
15.02,22.21
11.0,15.45
8.73,12.48
7.23,10.78
6.54,10.4
6.57,10.14
4.71,7.66
3.64,6.27
3.65,6.61
3.37,5.65
4.16,6.6
6.4,9.21
5.41,7.61
4.77,6.26
3.1,4.27
2.92,5.87
2.21,4.33
1.1,3.26
0.57,2.35
0.26,1.97
0.74,2.55
2.41,5.2
4.24,8.34
5.46,10.24
7.49,13.83
6.53,11.9
5.91,10.49
6.64,11.92
7.66,13.04
8.41,14.84
8.24,14.34
7.57,13.31
6.9,11.8
9.23,15.65
9.86,16.56
8.39,14.73
9.38,16.86
8.73,15.12
8.75,15.39
7.26,12.96
7.35,12.87
8.15,14.14
7.46,12.98
8.23,13.64
7.34,13.03
8.98,14.86
9.49,15.16
7.99,12.9
7.28,11.71
6.19,10.04
6.42,10.23
7.53,11.17
8.98,12.82
7.58,10.51
5.68,8.69
5.25,7.8
4.55,7.12
4.65,7.25
5.28,7.82
5.43,8.05
5.76,8.37
4.49,6.16
3.19,4.54
3.4,6.69
2.83,5.41
2.31,4.35
2.14,3.85
2.54,4.15
2.57,4.42
3.14,5.73
4.6,7.86
7.66,13.61
11.08,18.64
8.9,14.55
9.22,15.48
10.09,17.26
10.46,18.62
11.27,20.22
12.23,21.08
12.39,21.05
9.98,16.88
8.45,14.88
7.4,13.26
6.68,12.9
6.73,12.77
6.3,12.04
6.17,11.53
6.3,11.87
5.54,10.84
5.51,10.63
6.09,11.41
11.35,18.2
8.45,14.04
8.23,14.01
7.04,12.38
6.57,11.69
6.96,12.13
6.93,11.61
7.52,11.87
6.72,10.74
7.13,11.01
6.51,10.0
5.03,8.24
4.12,6.75
4.02,6.79
3.24,5.71
3.39,5.75
3.06,5.18
2.6,4.06
2.44,3.8
1.98,3.16
2.14,4.39
1.89,3.54
1.49,2.87
1.7,2.82
2.18,3.4
2.63,3.87
2.81,4.44
3.39,5.35
4.3,7.03
4.5,6.42
7.48,11.69
8.55,12.81
11.75,19.46
15.59,26.3
19.64,33.64
23.01,40.07
19.49,31.41
15.11,23.6
14.15,23.07
14.06,24.31
11.82,20.86
10.11,17.92
10.66,19.3
11.67,20.99
8.77,16.05
8.03,14.33
8.62,15.45
7.45,13.35
9.69,15.84
10.28,16.7
10.85,17.56
10.52,17.07
7.78,13.09
8.71,14.69
6.95,11.58
6.54,10.89
7.1,11.3
6.76,10.92
7.42,11.25
6.19,9.33
5.38,8.44
5.98,9.21
7.14,10.19
5.59,8.05
5.84,8.07
4.75,6.44
4.17,5.81
2.84,3.61
2.63,5.21
2.75,5.08
2.4,4.36
2.44,3.77
2.86,3.9
2.96,3.62
4.17,5.39
4.54,5.85
5.61,7.79
7.1,10.74
10.62,17.14
18.04,30.49
22.69,38.12
25.63,43.29
28.69,50.1
28.2,47.65
22.93,35.37
17.68,26.3
18.14,28.14
17.58,28.14
16.52,27.21
18.57,30.07
12.83,21.35
13.76,23.41
12.38,20.93
11.6,19.88
12.22,20.63
12.51,20.33
13.54,21.87
14.72,23.35
15.12,23.59
19.49,30.37
22.51,36.25
19.74,31.68
19.2,30.2
20.03,30.56
16.9,25.24
17.3,25.21
16.57,24.11
10.92,15.81
8.73,12.9
7.55,11.13
7.45,11.29
8.49,12.28
8.51,11.96
6.28,8.56
5.23,7.23
4.39,5.66
4.19,7.31
3.42,5.6
3.14,4.94
4.15,5.61
4.27,5.59
3.82,5.07
4.0,5.3
4.17,5.36
5.1,7.21
4.85,6.65
6.22,9.26
6.54,9.43
6.95,10.54
10.71,15.74
7.78,11.79
8.32,12.87
8.92,13.54
9.95,15.32
10.87,17.17
11.42,18.39
15.71,25.99
14.92,25.04
12.88,22.16
13.37,22.95
14.35,24.41
14.79,24.83
14.66,25.11
14.45,24.59
14.12,24.32
17.15,28.63
17.65,29.65
19.23,31.71
18.83,31.19
18.92,30.92
21.59,35.01
20.87,34.37
19.93,32.91
16.58,28.02
15.04,25.71
13.61,22.46
14.7,22.71
14.41,21.96
14.13,21.56
12.43,19.14
12.45,18.31
13.06,18.66
11.42,16.18
11.39,16.06
9.83,13.78
9.05,11.76
8.34,10.65
7.34,9.2
7.16,9.06
7.46,9.93
6.92,9.13
7.62,9.94
8.76,11.52
8.41,11.3
8.53,11.7
8.45,11.3
8.17,10.71
8.46,11.3
8.62,11.64
10.4,14.19
8.93,12.44
9.43,12.9
9.53,13.09
9.96,13.94
11.46,16.43
13.72,19.91
15.1,23.54
17.19,27.72
18.47,30.53
20.61,35.45
21.87,38.87
23.09,41.74
20.8,37.21
20.28,35.73
19.68,34.81
20.37,35.22
21.07,36.31
23.61,42.43
25.83,46.06
23.86,43.1
23.0,41.21
21.76,39.07
21.69,39.09
19.34,33.6
16.41,27.27
18.92,30.8
17.55,27.52
18.64,30.01
19.08,30.38
14.5,22.4
13.02,19.0
10.0,13.93
11.64,14.82
9.84,12.63
8.91,12.74
8.5,14.08
7.54,12.64
8.76,15.27
11.59,21.86
14.22,30.93
16.6,33.91
22.86,48.25
19.91,38.67
21.98,48.33
24.25,52.88
25.22,52.52
30.55,67.64
31.22,67.45
29.58,63.52
28.68,60.93
27.48,58.89
25.25,51.41
28.34,59.51
30.04,65.21
30.83,67.74
31.78,69.04
31.7,72.97
31.31,70.86
30.06,64.87
28.55,60.92
30.02,63.89
29.32,60.63
23.87,45.4
16.84,29.73
12.16,22.7
13.47,24.81
12.13,22.51
11.46,22.47
10.15,18.16
11.07,18.46
10.91,17.49
9.49,14.87
9.24,13.66
8.55,12.55
7.14,10.36
5.98,8.77
7.15,9.52
6.32,8.58
6.85,8.55
6.19,7.4
5.36,7.55
4.72,6.67
3.35,5.31
3.04,4.8
2.83,4.85
3.9,6.26
5.31,8.65
4.98,8.25
6.94,12.2
7.85,13.19
6.32,10.83
6.88,12.13
7.9,13.98
9.06,15.97
11.21,19.7
10.71,17.96
8.89,15.36
7.65,13.61
6.49,12.1
8.74,15.43
8.32,14.63
8.29,14.31
7.53,13.16
8.69,14.22
7.5,13.25
7.86,13.4
6.87,12.26
6.32,11.24
7.66,12.9
11.3,17.4
11.48,18.2
16.34,26.14
24.08,39.98
22.62,35.21
30.04,52.23
27.87,49.11
26.33,46.11
24.56,41.8
20.56,33.37
18.51,29.49
17.18,27.65
16.08,26.08
12.61,19.9
9.82,14.93
8.72,13.06
7.44,11.05
6.44,9.38
4.25,5.92
3.7,6.78
3.16,5.24
1.67,2.92
1.2,2.31
0.96,1.81
1.72,3.3
3.56,5.74
5.26,8.79
5.76,9.8
9.98,16.66
13.48,22.98
16.77,28.54
30.21,65.12
31.88,68.88
32.79,72.47
31.87,64.89
34.07,68.86
33.77,67.36
34.01,72.98
32.52,67.5
31.39,67.47
29.9,66.86
29.53,66.92
29.31,68.7
24.41,57.5
27.16,65.35
24.42,59.5
22.05,51.65
23.04,52.17
22.48,54.58
30.48,73.39
33.8,79.48
36.04,85.89
36.64,87.36
31.66,70.96
31.03,67.69
29.65,59.41
28.96,55.93
22.84,42.49
24.97,45.75
19.68,33.08
13.12,19.92
9.71,14.85
10.49,16.01
12.5,17.63
7.76,10.46
8.16,10.34
7.44,8.85
5.74,9.34
3.3,5.31
2.71,4.45
3.17,4.86
4.32,6.17
5.02,6.8
5.4,7.21
7.63,12.8
7.74,14.23
8.54,16.5
8.11,13.97
12.1,20.96
16.76,30.63
19.41,36.09
20.62,36.13
20.42,33.98
20.18,31.8
16.49,24.35
17.46,31.5
16.99,29.0
13.65,23.06
11.43,19.46
9.53,16.88
9.15,16.57
9.19,16.18
8.18,14.59
8.91,16.61
10.99,19.62
9.26,16.56
11.03,18.88
11.15,19.13
10.69,18.49
11.0,18.37
8.19,13.93
8.72,14.2
9.57,15.21
8.89,13.88
9.06,13.81
7.74,11.72
6.27,9.77
5.78,8.93
5.55,8.38
4.5,7.1
3.93,6.31
2.95,4.94
3.47,5.2
2.71,4.27
1.54,2.75
1.93,4.44
1.66,3.62
1.83,3.64
1.09,2.28
1.05,2.3
2.18,3.66
1.9,3.16
2.5,3.88
3.55,5.55
3.46,5.66
3.68,6.24
4.06,7.39
5.67,10.29
7.57,12.93
10.27,17.14
14.51,23.68
11.7,19.02
9.2,15.14
8.88,15.04
8.75,14.97
9.08,15.38
13.73,23.2
15.98,27.14
21.86,38.45
26.96,51.28
32.86,75.61
33.86,77.27
32.91,73.2
30.39,66.29
28.72,61.32
26.28,54.59
22.54,50.25
19.5,47.81
22.32,51.09
16.96,39.44
15.64,35.88
16.27,36.09
17.52,40.17
22.67,47.49
19.66,40.31
27.11,53.63
25.9,47.56
23.52,42.84
15.76,26.01
18.56,32.82
14.61,23.75
9.31,15.02
17.4,24.42
13.11,18.68
12.02,18.37
13.01,19.34
12.52,19.25
14.15,20.58
8.93,13.33
7.29,11.06
5.64,8.49
4.23,6.22
3.04,4.08
3.73,5.03
4.94,6.58
6.13,9.87
6.9,10.15
8.23,13.07
10.27,15.46
8.34,12.55
9.36,13.95
8.48,12.71
7.72,11.51
8.3,12.55
9.0,13.62
7.06,11.15
7.23,11.78
7.13,11.09
6.64,10.15
6.48,10.14
7.25,11.33
10.3,15.48
9.98,14.76
9.06,13.92
9.55,15.18
10.11,15.54
10.31,15.69
14.05,20.67
10.1,15.1
12.12,17.28
11.59,16.85
10.9,16.13
7.6,11.02
5.97,9.08
6.55,9.42
6.44,9.36
5.01,7.49
4.41,6.38
4.87,6.91
4.57,6.24
4.98,6.49
4.46,5.91
4.4,6.24
5.65,7.52
5.99,7.61
9.94,14.16
10.15,13.81
7.59,10.39
6.99,9.57
6.7,8.67
6.73,8.28
6.23,7.61
6.79,8.36
7.25,9.28
7.59,10.55
11.21,16.42
12.57,17.84
17.42,25.56
19.48,30.28
24.56,41.51
25.02,43.95
27.48,51.66
24.47,45.61
23.49,45.57
21.35,42.62
22.59,45.56
22.57,44.8
22.87,46.61
15.34,32.21
13.55,29.66
13.67,29.2
14.05,30.49
16.33,32.67
18.38,36.37
20.57,40.41
27.05,52.28
26.64,50.46
26.01,47.14
16.3,26.83
10.41,16.45
6.69,10.87
8.35,12.28
7.42,10.36
10.48,13.69
14.6,19.04
18.54,27.31
18.8,29.75
15.87,23.54
9.28,12.54
4.85,5.75
4.54,6.39
4.3,6.21
3.51,4.79
2.38,2.86
1.77,1.66
2.12,3.12
2.79,4.43
3.51,6.75
4.99,9.31
7.25,13.64
10.46,18.45
16.63,30.86
17.53,30.59
17.68,30.58
16.95,28.28
15.53,24.91
13.19,20.49
10.05,15.53
8.07,13.21
9.37,16.18
9.4,16.33
8.49,15.44
6.93,13.01
9.53,17.73
10.06,17.79
8.52,15.2
7.42,13.11
7.94,14.13
7.97,13.41
8.03,13.08
7.5,12.12
7.64,11.86
9.53,13.97
11.59,16.24
14.36,21.12
19.33,31.18
20.06,30.27
22.17,37.48
18.24,26.75
25.18,37.55
14.85,18.02
14.19,17.45
13.24,16.27
16.02,21.47
12.48,14.99
13.9,17.23
7.28,7.3
5.34,6.87
4.75,6.57
3.57,4.85
2.94,3.8
3.26,4.75
4.57,6.88
6.09,8.95
7.79,11.75
9.03,14.33
11.09,17.79
13.71,22.19
15.68,25.03
21.87,40.49
29.78,59.81
37.61,86.89
38.73,86.85
40.3,103.85
40.3,105.14
37.42,92.64
36.03,88.14
35.36,90.78
31.38,78.39
30.63,75.3
29.85,73.41
31.17,78.82
35.5,96.36
36.09,93.77
34.79,86.3
30.57,68.3
28.17,58.13
21.16,38.96
21.2,41.94
25.88,51.38
33.19,75.1
30.04,62.43
27.53,55.94
27.23,55.25
26.54,54.21
20.23,39.78
24.52,45.22
20.83,36.64
10.49,15.47
5.44,9.12
4.32,8.54
3.33,6.46
3.07,6.82
2.97,5.59
2.27,4.89
2.56,6.07
1.56,4.49
0.9,3.45
1.25,3.45
0.84,2.83
1.06,2.95
1.14,2.99
2.38,4.92
3.07,5.92
3.62,6.75
5.13,8.81
6.24,10.43
7.49,12.52
8.82,14.35
8.8,14.85
9.04,15.05
9.5,15.88
7.83,13.17
10.03,17.42
8.23,14.14
7.44,13.37
7.9,14.35
6.69,12.52
6.04,12.28
5.76,11.99
7.24,13.37
6.18,11.65
7.67,13.79
8.71,15.49
12.31,20.84
10.77,17.94
8.94,14.94
10.95,17.58
11.51,18.8
11.74,18.55
10.91,17.85
10.17,16.41
9.84,15.46
7.98,12.69
7.58,12.26
6.43,10.31
5.79,9.66
5.64,8.82
5.31,8.38
5.36,8.0
4.78,6.89
5.44,7.29
4.48,5.89
4.66,7.15
4.52,6.58
3.34,5.3
2.47,4.22
2.9,4.7
2.99,4.52
3.36,5.06
3.29,4.9
3.99,5.98
5.06,7.36
5.59,8.5
9.97,14.86
13.18,20.43
29.48,56.23
30.78,62.37
32.37,64.32
30.17,59.21
27.88,51.02
23.83,42.04
21.44,40.86
15.46,30.03
11.85,23.77
9.2,18.97
7.47,15.18
7.49,14.56
10.16,17.83
10.45,18.03
8.16,14.49
13.31,22.16
25.32,44.16
32.06,64.5
31.75,59.74
23.29,37.88
21.42,35.25
16.4,26.24
11.51,19.15
9.6,16.05
7.65,13.07
8.67,14.26
7.88,13.08
8.77,13.66
6.81,10.51
6.68,10.39
8.22,12.23
6.34,9.27
5.54,7.7
3.67,5.03
2.97,4.72
2.59,5.49
2.65,5.3
1.89,3.88
2.31,3.76
2.41,3.63
2.35,3.35
2.87,4.22
3.18,4.86
4.57,6.88
6.06,8.98
9.03,14.2
11.69,18.82
16.74,29.21
18.66,30.79
18.92,31.3
23.17,41.81
21.13,46.53
16.88,33.17
17.25,35.19
12.2,22.94
10.95,19.93
8.9,15.95
8.57,15.43
7.7,14.07
8.72,15.53
8.5,14.62
7.57,13.21
9.19,15.49
9.97,16.14
10.76,16.96
13.03,20.93
12.03,19.27
11.21,18.1
11.8,19.12
10.49,16.72
13.95,20.72
21.05,30.71
15.18,21.47
12.32,17.47
13.27,18.88
15.18,20.61
12.24,16.61
16.27,21.97
15.97,21.57
18.78,28.15
18.09,26.76
22.96,30.08
24.3,34.8
19.33,25.5
13.33,18.44
12.41,16.3
10.78,15.43
13.6,18.04
15.17,21.58
16.16,24.14
18.0,26.93
21.75,40.17
26.48,58.22
33.28,78.17
31.75,63.38
34.49,73.04
36.58,82.27
34.24,75.95
35.69,84.94
36.26,83.92
34.24,81.78
35.54,87.48
36.2,90.88
27.78,57.72
24.61,46.79
22.06,41.52
18.79,33.89
16.7,29.25
16.16,27.77
17.02,29.44
15.59,26.42
13.1,22.52
13.78,22.27
18.78,28.42
20.5,31.34
18.22,28.33
20.49,31.59
22.48,34.65
28.61,52.85
30.98,58.92
31.6,56.9
31.78,57.48
28.92,49.5
30.67,55.58
26.85,44.98
30.23,51.61
27.54,44.84
26.87,44.11
20.46,33.45
24.65,40.57
15.95,25.9
17.77,26.62
16.17,26.41
14.47,22.82
13.0,20.17
14.61,22.07
15.03,22.02
16.23,24.78
