Pred_NO2,Pred_NOx,Pred_O3
15.5,20.06,3.32
15.68,20.59,1.28
19.07,20.92,1.23
18.13,19.01,1.11
17.33,17.28,3.3
17.53,17.25,6.1
19.11,19.25,8.33
22.18,23.93,12.81
22.15,24.02,12.51
21.46,22.73,11.89
19.67,20.18,11.78
18.43,17.96,12.47
16.32,16.53,14.69
15.03,15.12,16.54
7.75,7.8,21.88
14.07,7.77,17.45
13.95,15.28,13.9
12.64,14.13,15.44
11.57,12.01,13.73
11.92,12.64,11.48
12.4,12.81,10.82
12.17,14.78,10.34
12.14,13.53,11.04
11.71,12.98,18.68
17.08,21.11,13.11
22.38,34.2,5.66
30.78,42.4,3.18
29.99,36.18,1.56
19.77,56.68,1.29
27.05,63.09,2.1
27.0,48.73,2.1
19.47,31.3,4.41
16.29,24.94,3.97
16.23,23.2,3.3
16.32,23.01,3.3
15.53,21.86,3.18
14.91,20.71,3.18
15.25,19.64,5.9
15.66,20.71,3.14
15.52,21.29,5.8
16.73,20.68,11.91
17.63,23.45,11.97
18.1,23.47,14.03
18.33,23.37,14.08
18.33,23.27,11.34
16.68,21.08,12.38
16.22,20.14,11.41
16.25,18.92,8.11
15.46,20.04,6.17
15.54,20.53,14.31
13.81,17.16,19.87
12.58,15.13,33.09
10.42,10.95,42.65
8.88,8.85,42.67
8.88,8.45,41.25
9.01,9.43,39.69
7.86,8.1,42.86
6.24,6.12,43.55
3.89,3.79,48.77
3.29,2.92,50.35
2.84,2.6,49.86
2.36,2.12,50.54
1.75,1.51,52.46
1.06,0.57,54.42
1.06,0.82,53.21
1.27,0.84,52.8
1.36,1.01,52.18
2.36,2.16,47.01
2.8,2.53,46.88
3.18,3.03,46.48
5.35,5.34,42.78
9.51,9.88,35.01
12.89,13.15,28.85
19.3,26.22,21.04
16.61,19.76,32.21
17.31,22.28,33.23
14.8,17.35,33.5
16.12,20.06,37.02
13.28,16.24,40.65
8.78,10.58,51.16
7.6,9.47,58.33
6.43,8.41,64.46
5.34,6.38,68.02
5.08,5.95,69.21
4.8,5.46,68.9
4.9,5.56,71.51
4.41,4.71,75.01
3.98,4.21,74.34
4.51,4.69,73.48
5.07,5.33,72.37
5.56,5.88,74.3
5.32,5.46,72.13
3.97,3.56,73.45
5.45,5.18,69.01
5.71,5.37,67.52
5.32,4.89,68.55
4.93,4.86,69.74
4.44,4.41,69.48
3.5,3.2,70.45
3.5,3.2,71.46
3.5,3.2,71.62
2.77,2.3,71.39
2.96,2.41,71.43
2.51,2.02,72.1
3.67,3.15,70.26
3.7,3.01,68.42
2.89,2.32,69.53
2.12,1.46,68.45
1.89,1.55,68.13
1.24,0.82,67.91
1.36,0.64,67.91
1.17,0.95,67.27
1.04,0.72,66.37
1.24,0.53,66.99
0.96,0.18,72.73
0.62,0.1,72.03
0.56,0.1,70.69
1.07,0.12,69.22
1.03,-0.61,68.97
1.37,1.16,68.6
1.16,0.99,67.33
1.9,1.8,66.83
2.48,2.5,64.95
1.91,1.93,66.08
3.02,3.12,67.4
4.39,4.71,71.77
3.18,3.58,73.03
5.04,5.51,71.75
4.8,5.48,70.81
5.49,6.41,69.56
5.57,6.18,68.81
5.8,6.55,67.73
5.51,6.31,65.8
7.14,8.65,61.59
6.04,6.73,63.66
5.57,6.74,67.82
5.15,6.0,69.02
5.24,5.78,72.51
5.29,5.68,77.74
5.59,5.81,74.78
5.56,5.62,72.17
4.48,4.36,74.84
5.26,5.5,71.69
5.04,5.42,69.95
4.67,5.32,70.57
5.78,5.74,69.7
5.47,5.61,67.2
5.39,5.61,64.53
4.03,4.44,65.72
3.52,3.56,67.13
3.82,4.27,70.46
3.13,3.06,71.51
3.67,3.24,70.26
3.93,4.02,64.57
2.88,2.89,67.21
2.67,2.75,67.26
2.28,2.2,65.85
2.33,2.08,65.12
2.18,1.99,67.95
2.29,2.11,67.1
1.63,1.51,66.41
1.4,1.02,71.85
1.27,1.23,72.72
1.17,0.89,71.85
1.29,0.9,70.68
1.3,0.95,70.12
1.29,1.02,68.97
1.01,0.84,68.59
1.06,1.18,60.2
1.99,1.87,61.11
2.71,2.73,60.02
2.39,2.64,62.86
1.8,2.05,67.45
1.58,1.72,67.29
2.71,3.25,63.84
3.09,3.9,63.97
2.11,2.58,64.55
2.5,3.07,63.97
2.15,2.69,63.97
2.45,2.83,62.78
2.83,3.42,63.69
3.07,3.44,63.31
3.98,4.5,61.34
3.94,4.54,59.9
4.48,5.18,60.3
4.94,5.73,60.29
6.64,7.7,56.96
4.92,5.2,57.07
6.12,5.95,57.04
7.16,7.66,54.27
10.18,10.64,49.41
15.39,17.78,40.64
8.92,9.88,47.36
7.13,7.59,45.47
4.47,4.6,45.37
6.21,6.37,42.52
6.54,6.64,42.53
5.23,5.47,42.62
4.7,4.95,43.51
5.56,5.48,43.49
3.81,3.31,47.08
2.99,2.51,47.09
2.99,2.93,47.09
4.31,4.15,45.28
3.59,3.1,46.97
3.08,2.63,49.38
2.0,1.72,50.51
2.98,2.55,51.88
2.9,2.87,50.22
1.84,1.5,51.76
2.18,1.67,51.88
1.96,1.31,50.18
2.32,2.19,49.18
2.94,2.95,46.35
3.4,3.04,42.78
6.41,6.29,40.45
9.47,9.95,37.16
11.54,12.98,38.77
14.34,16.57,39.13
17.53,20.21,34.58
19.41,30.79,23.23
23.91,29.76,21.75
16.73,24.61,30.98
14.74,17.63,36.95
14.74,19.94,34.12
11.19,12.67,41.75
13.18,16.84,40.7
12.2,15.21,43.9
10.08,12.61,45.96
12.5,16.52,45.58
9.82,11.97,47.58
10.24,13.06,47.08
8.57,10.56,49.72
10.48,13.04,47.08
11.8,14.77,43.77
14.48,16.23,38.52
13.85,16.58,37.53
16.75,20.83,34.44
15.99,19.71,33.69
15.9,18.93,30.14
15.92,19.65,33.76
15.45,20.51,30.44
13.55,19.49,29.01
12.2,13.75,35.38
9.98,10.44,39.52
10.38,11.74,37.5
7.37,8.07,38.42
7.45,8.6,37.46
11.06,11.56,32.91
10.23,11.46,34.11
9.48,9.45,35.24
3.13,3.52,45.18
3.76,4.13,43.72
3.88,4.24,42.65
3.71,4.63,39.61
3.14,3.7,41.21
2.77,2.87,41.21
3.04,3.2,39.43
3.02,2.9,38.18
3.05,3.14,38.2
2.86,2.93,39.42
3.36,3.36,38.8
3.42,3.72,38.8
3.74,4.6,38.97
4.46,5.46,38.89
7.32,8.92,37.62
10.61,12.6,36.11
11.25,13.29,35.53
19.47,24.72,30.05
16.53,21.8,34.2
13.36,16.72,38.3
11.74,14.27,43.4
9.03,10.93,45.59
8.68,10.58,46.07
8.85,10.69,46.15
8.99,11.68,45.9
8.58,9.5,47.48
10.71,12.66,43.8
11.96,13.81,41.44
11.97,15.44,38.37
11.97,14.6,37.38
12.45,14.98,35.88
12.68,15.71,35.36
14.59,16.51,32.99
13.73,16.23,35.37
13.28,15.03,37.29
12.32,13.67,38.49
10.27,11.87,40.07
10.31,11.87,43.02
8.87,9.39,43.78
6.88,7.01,47.16
5.83,6.03,49.54
5.29,5.29,53.03
4.97,4.95,54.62
4.18,3.81,58.35
3.61,3.51,62.67
3.24,2.77,63.59
2.91,2.64,64.57
2.7,2.34,64.73
2.49,2.06,64.7
2.02,1.64,64.78
2.4,1.87,64.85
2.12,1.65,63.99
2.67,1.92,63.15
2.26,1.67,62.92
2.32,1.75,62.55
2.24,1.45,62.92
2.87,2.11,61.3
2.6,2.11,61.3
3.53,3.3,59.0
3.97,3.8,56.95
4.19,4.5,55.98
4.9,5.23,53.37
6.29,6.46,52.6
8.84,10.27,48.76
10.07,12.61,46.15
10.5,12.31,47.96
10.84,12.31,51.27
8.93,10.59,54.42
10.71,12.79,50.77
9.34,11.73,53.59
8.81,10.64,52.92
8.6,10.44,54.98
7.61,9.18,57.15
6.95,8.56,57.43
6.62,7.84,57.73
6.09,6.81,57.98
4.78,5.24,58.42
5.65,6.37,57.16
7.49,8.56,54.12
6.36,6.98,55.06
7.84,8.54,52.43
7.95,8.6,49.43
7.62,7.68,49.77
10.28,10.93,47.22
9.87,10.22,52.25
10.08,10.33,53.31
10.94,10.53,50.68
7.69,7.76,53.55
6.99,6.73,54.3
7.67,7.76,54.91
7.34,7.91,57.19
8.5,8.45,55.33
11.22,12.68,43.76
11.03,11.52,33.15
10.64,11.45,32.38
10.19,11.2,29.97
10.03,10.59,32.25
10.07,9.96,33.01
8.5,8.14,35.83
7.66,7.56,35.11
7.31,6.84,35.05
6.53,6.16,35.72
5.92,5.72,38.04
5.5,5.33,39.36
5.74,5.31,35.67
8.15,8.37,33.52
6.45,6.43,34.44
8.54,8.08,31.87
8.21,8.93,34.87
8.29,9.39,38.69
16.29,19.86,31.94
16.71,20.56,32.37
18.51,26.43,22.77
15.57,23.84,33.53
15.72,20.86,35.57
14.3,19.56,41.65
11.86,15.3,48.22
10.83,14.38,50.82
13.79,17.64,50.73
11.36,14.89,53.14
9.43,11.68,53.88
7.47,9.24,53.93
4.85,6.2,59.83
4.01,5.32,64.58
5.42,6.51,63.05
4.86,5.65,64.12
5.31,6.72,62.97
4.85,5.59,61.86
6.95,7.77,59.96
7.1,7.81,57.2
6.6,7.06,59.18
5.64,6.15,63.43
6.37,7.04,63.87
5.43,6.04,64.82
6.35,6.97,63.29
5.65,6.21,63.79
5.53,5.87,63.17
4.04,4.42,63.59
4.81,5.02,61.45
4.43,4.6,62.94
4.37,4.81,61.51
4.54,4.88,61.51
3.24,3.2,64.57
2.9,3.22,64.73
2.76,2.49,65.77
2.34,2.19,66.39
2.33,2.11,66.77
2.7,2.72,65.16
2.9,2.65,63.66
4.04,4.32,53.24
4.28,4.36,51.94
3.88,3.62,57.09
4.21,4.29,49.94
4.1,4.1,43.42
5.4,5.39,41.93
5.67,5.78,41.89
7.78,8.84,38.75
11.18,12.05,34.41
16.17,19.81,28.98
20.69,27.98,25.48
29.61,37.72,17.37
37.96,69.93,7.43
32.73,66.67,9.8
24.06,29.23,18.07
19.46,30.54,18.15
16.46,24.9,15.43
16.03,22.72,31.12
15.92,19.07,38.7
15.43,21.81,31.0
14.82,20.62,28.27
14.88,19.21,32.54
15.11,16.58,32.0
12.08,15.54,39.53
11.5,13.34,39.51
13.5,17.49,35.29
16.8,18.04,29.98
14.8,16.81,25.93
14.14,16.92,22.15
14.64,16.57,22.34
15.06,16.57,25.01
14.47,17.18,25.37
13.84,16.48,27.07
12.33,13.73,32.31
10.41,11.45,39.84
10.44,11.47,38.6
8.66,8.69,45.54
7.26,7.48,50.59
6.16,6.59,54.24
6.31,6.54,52.46
5.89,6.32,53.27
6.15,6.02,53.21
5.32,5.13,53.42
6.34,6.44,53.51
8.15,8.07,48.84
5.76,5.18,49.49
5.3,5.18,47.3
4.79,4.44,47.2
5.27,4.92,48.8
4.69,4.36,49.45
4.7,4.33,49.46
5.29,5.08,46.95
5.0,4.69,45.27
4.77,4.53,45.15
4.46,4.19,44.73
4.41,4.34,45.08
4.13,3.9,45.08
4.35,4.4,46.91
4.19,4.23,52.13
4.62,4.69,52.65
4.67,4.74,50.75
6.18,6.32,50.01
9.43,10.55,44.32
7.03,7.73,47.5
8.89,10.52,44.51
14.41,17.26,37.95
13.19,15.95,41.93
10.06,12.52,44.27
12.2,14.41,40.0
12.49,14.54,39.74
10.65,12.58,39.77
12.05,15.37,38.31
12.39,15.28,39.6
13.39,16.26,38.38
13.37,15.92,38.27
12.0,13.14,37.37
12.01,13.13,37.05
9.58,10.31,38.46
10.6,12.13,37.17
9.26,11.39,38.38
10.35,12.43,35.86
11.72,13.8,35.43
7.54,8.17,38.47
7.58,8.54,39.67
16.57,17.13,22.51
7.61,8.1,38.45
5.56,5.96,39.69
7.36,8.12,38.45
10.96,11.53,29.87
3.67,3.68,42.66
4.26,4.29,42.66
17.78,17.76,27.91
16.04,16.36,27.65
4.29,4.35,43.77
4.32,4.0,41.37
5.09,4.44,39.55
3.88,4.2,42.71
3.82,3.59,42.58
5.36,5.24,42.59
7.62,7.91,39.39
11.85,12.68,25.87
12.34,13.39,31.84
10.52,11.22,39.43
14.89,18.34,35.68
18.83,24.56,34.4
22.24,30.85,25.99
19.81,29.15,28.0
14.81,17.27,34.98
13.34,16.23,36.45
12.14,14.57,38.19
21.24,27.44,26.96
18.99,23.11,40.15
13.69,16.93,40.69
15.92,23.03,17.55
8.6,9.66,44.48
12.97,16.12,41.81
9.47,10.64,45.76
8.04,9.06,45.53
5.56,5.74,50.48
6.91,7.15,47.02
6.22,6.66,49.29
6.84,7.09,49.28
6.06,6.22,52.21
5.83,5.84,54.55
8.56,9.0,50.44
8.87,9.1,53.27
7.79,7.85,54.2
11.41,12.24,50.27
7.6,7.72,56.94
5.6,5.71,58.48
6.48,6.65,57.0
7.78,8.4,54.01
6.61,6.71,54.71
6.29,6.28,54.6
5.6,5.5,57.05
6.11,5.93,54.6
5.29,4.49,57.04
6.04,5.58,54.07
3.89,3.63,54.92
3.27,3.07,54.99
3.7,3.25,54.36
3.78,3.31,56.63
3.76,3.56,55.05
3.12,2.37,56.4
2.88,2.11,56.4
3.26,2.64,54.8
2.67,1.99,56.38
3.4,3.2,54.72
3.17,2.85,54.61
3.85,3.38,53.7
3.89,3.37,52.99
5.64,6.37,51.25
6.3,7.6,51.21
9.88,12.24,48.68
10.42,12.79,48.48
14.56,16.66,44.87
18.91,22.37,40.87
17.5,26.99,38.0
16.36,24.04,40.06
15.13,22.01,37.26
13.19,15.93,44.71
15.2,21.12,39.96
15.83,22.32,39.96
15.08,18.49,39.48
14.36,18.29,40.79
14.12,17.08,43.65
11.96,15.37,40.01
12.17,15.56,43.52
14.58,16.64,42.83
13.27,17.16,42.83
13.78,17.18,43.32
17.77,22.59,36.98
18.01,22.59,37.07
16.68,20.72,39.21
15.84,19.37,41.07
13.75,16.66,41.65
13.84,16.79,43.47
14.28,16.0,42.93
13.35,15.65,43.87
12.28,13.55,45.47
9.98,10.68,46.99
11.64,13.63,42.65
11.58,13.44,38.28
11.17,12.72,35.44
10.82,11.55,37.1
10.59,11.48,33.04
10.25,11.2,34.22
10.12,10.16,35.14
10.11,9.98,35.11
8.15,8.08,35.42
7.28,7.57,35.4
7.42,7.36,34.96
6.06,6.11,33.82
6.24,5.82,31.73
7.12,7.29,29.45
8.06,8.1,27.13
8.78,8.52,27.2
7.97,8.4,32.95
7.95,8.38,33.02
10.1,10.88,34.31
12.21,13.36,34.44
16.19,19.73,31.21
19.01,23.15,28.31
18.32,24.74,29.22
19.32,30.26,27.5
17.47,27.05,26.39
16.31,25.94,25.85
15.12,21.36,33.75
14.33,19.85,33.26
15.81,22.86,29.01
13.49,17.17,33.8
15.22,21.76,30.92
13.44,17.56,33.64
12.58,16.01,34.16
14.96,16.46,32.04
12.25,15.82,34.9
15.32,19.01,33.36
13.59,17.48,32.78
17.75,22.8,32.95
16.71,16.89,32.18
13.82,16.57,35.88
13.73,16.22,37.59
12.69,15.52,37.59
10.34,11.87,41.56
14.09,16.92,35.57
12.2,14.05,37.26
10.41,11.64,37.28
11.13,11.66,35.45
9.01,9.42,35.93
8.92,9.52,35.48
8.21,8.2,35.48
7.32,8.02,35.09
6.84,7.4,35.47
6.09,6.45,37.53
5.43,5.94,38.3
4.53,4.64,38.38
4.1,4.19,39.6
3.71,3.27,42.83
3.82,3.81,42.83
3.91,3.88,39.73
3.77,3.85,42.69
3.94,3.89,43.58
3.81,3.86,43.58
4.09,4.6,42.56
3.64,3.85,39.6
4.53,4.55,37.57
5.25,5.45,34.37
5.31,6.17,33.4
6.84,8.02,32.21
9.5,11.53,28.79
12.36,15.04,26.74
13.96,17.59,25.99
17.48,25.06,22.31
15.29,22.18,25.37
14.3,20.97,25.43
12.37,19.37,25.2
12.02,15.77,26.12
14.6,21.81,25.3
10.51,12.62,32.28
10.38,13.52,40.09
9.83,12.76,50.25
8.88,10.52,60.74
7.6,9.82,63.69
7.14,9.07,63.32
5.6,6.87,67.82
7.69,8.96,66.39
8.36,9.21,67.01
7.18,7.84,67.71
6.2,6.79,70.0
7.49,8.17,67.51
8.64,9.83,65.1
7.43,7.9,69.95
7.36,8.04,69.73
6.92,7.37,70.3
5.15,5.7,71.51
3.33,3.83,74.21
3.81,4.29,73.59
3.76,4.23,72.19
3.91,4.27,72.19
4.43,5.06,70.7
3.02,3.34,70.26
2.65,2.82,71.68
2.79,3.32,71.51
2.83,2.85,72.08
1.71,1.9,73.21
1.61,1.76,73.82
1.71,1.78,74.38
0.96,0.88,73.58
0.56,-0.11,74.14
0.61,0.32,73.46
0.98,0.93,72.71
0.64,0.53,71.87
0.64,0.53,70.67
2.7,2.93,70.06
4.15,4.69,68.91
3.03,3.15,68.52
3.48,3.56,67.28
4.05,4.24,66.01
6.27,6.52,64.84
7.44,8.18,66.08
11.7,13.61,65.23
12.5,14.79,64.23
10.79,12.25,63.11
10.79,12.22,60.97
10.75,12.74,58.32
8.94,10.82,59.45
10.75,12.66,57.67
13.13,15.84,52.87
11.82,14.11,53.91
10.38,12.42,54.68
8.54,9.51,55.3
7.84,9.16,55.07
8.0,9.29,56.65
6.44,7.75,58.3
5.5,5.84,60.91
6.69,8.53,59.26
6.48,8.05,60.4
5.29,5.42,61.83
5.0,4.81,63.51
3.76,3.62,65.66
3.41,3.45,66.64
3.94,3.94,65.87
3.36,3.12,68.5
2.46,2.35,69.64
2.64,2.45,70.58
2.25,1.67,71.47
3.06,3.09,70.52
2.06,1.98,70.47
1.62,1.46,70.27
1.95,1.57,69.75
1.86,1.87,69.53
2.01,1.87,68.79
1.75,1.56,68.13
1.55,1.37,67.91
1.92,1.61,66.23
1.91,1.6,64.76
1.81,1.33,65.36
2.03,1.62,65.72
1.47,1.12,65.72
2.19,2.13,66.12
2.1,2.04,63.64
2.19,2.2,69.2
2.58,2.2,68.9
1.98,2.55,68.57
1.53,2.24,67.31
2.55,2.86,66.01
2.13,2.79,64.87
3.6,4.21,66.08
6.18,7.8,65.45
4.69,5.6,68.99
4.56,5.69,69.59
3.81,4.66,70.81
4.62,7.26,70.82
5.29,7.26,71.11
4.71,6.04,73.81
2.65,3.38,75.89
3.22,4.02,77.82
2.37,3.07,77.77
1.92,2.66,78.73
2.63,3.34,75.09
2.15,2.65,78.71
2.51,3.0,77.21
2.51,2.53,78.16
3.3,3.7,77.88
2.63,2.74,77.88
2.45,2.37,77.53
2.18,2.2,75.6
2.69,2.83,74.31
2.34,2.57,74.31
1.92,1.7,72.6
1.72,1.81,70.48
1.28,1.63,71.55
1.28,1.16,70.4
1.49,1.71,68.24
1.05,0.98,67.14
1.07,1.09,65.74
1.2,0.99,64.7
1.04,1.1,64.58
0.98,0.96,63.6
1.58,1.6,62.59
2.69,2.85,60.21
1.91,1.66,60.0
0.99,0.96,60.0
1.44,1.18,59.78
1.46,1.65,58.35
1.35,1.58,58.82
1.03,1.09,59.75
1.34,1.14,59.71
1.12,1.59,59.75
1.93,1.82,58.18
1.12,0.88,59.58
1.39,1.64,60.41
1.44,2.14,60.2
1.98,2.38,57.66
2.56,2.72,54.93
3.22,3.44,55.41
2.29,3.16,60.86
3.19,4.01,60.73
2.64,3.37,61.86
3.06,4.11,62.85
3.93,4.97,63.05
3.01,3.76,66.09
2.79,3.32,66.26
3.02,3.92,64.26
2.79,3.41,64.26
2.83,3.76,65.43
2.83,3.44,66.74
2.62,3.34,67.02
2.64,3.63,67.02
2.33,3.03,69.01
2.56,2.99,69.14
2.52,2.99,70.14
2.64,3.15,70.76
3.78,4.18,68.61
3.24,4.0,70.07
3.35,4.04,69.74
3.65,3.78,69.82
4.72,5.53,67.28
3.35,3.96,69.56
3.01,3.49,69.42
2.91,3.71,69.5
2.4,3.05,70.6
1.67,1.95,71.56
1.56,1.83,72.11
1.74,1.69,71.56
1.32,1.48,71.69
1.3,1.67,71.52
1.18,1.5,72.09
1.47,1.59,73.22
1.43,1.57,73.82
1.28,1.26,74.38
1.41,1.67,73.61
1.06,1.29,74.15
0.99,0.98,73.47
1.08,1.07,72.73
1.34,1.7,71.89
1.24,1.61,70.69
1.84,1.87,66.69
2.25,2.21,61.35
2.24,2.58,60.38
2.11,2.11,60.16
2.31,2.16,61.1
2.36,2.24,60.0
2.51,2.45,60.84
2.78,2.77,60.84
3.19,2.91,61.84
2.94,3.26,64.13
4.64,4.66,64.23
5.58,6.62,61.91
5.62,6.39,60.23
4.12,4.71,57.86
3.72,4.45,55.24
3.42,4.36,58.31
3.48,4.04,59.53
2.94,3.55,60.24
3.48,4.09,58.92
3.55,4.06,59.8
4.09,4.63,58.91
3.17,3.48,62.86
4.54,5.13,59.87
7.71,8.66,55.04
7.65,7.94,54.62
7.62,8.0,54.09
8.67,8.85,52.45
9.16,9.85,50.11
6.06,6.29,53.34
5.01,5.39,54.58
4.17,4.4,58.72
3.99,4.04,63.65
4.04,3.85,64.71
3.83,3.67,65.32
3.54,3.53,65.29
3.43,3.39,65.27
4.78,4.45,62.73
3.11,2.52,65.72
3.32,3.19,65.64
4.07,3.73,64.6
7.82,7.37,54.99
7.79,7.69,49.44
7.54,7.54,48.52
13.94,15.31,35.81
12.63,14.16,31.84
11.63,12.03,28.24
8.17,8.14,35.3
12.47,13.02,32.2
13.41,14.37,26.5
13.65,13.34,25.57
15.79,15.31,25.66
16.79,17.92,26.73
25.52,30.12,15.17
33.52,42.08,11.18
31.92,50.9,4.2
37.48,70.42,1.77
32.57,66.79,4.55
27.17,48.79,4.71
19.44,31.71,7.52
16.44,25.17,12.22
16.21,23.42,20.29
15.61,20.98,46.95
14.86,17.95,51.52
12.85,16.56,51.43
12.37,16.05,50.66
11.66,15.01,53.87
10.79,12.89,54.26
12.05,14.22,52.44
12.84,16.75,49.95
13.4,16.86,47.79
10.64,12.07,54.35
10.21,12.07,54.21
7.75,8.55,59.18
7.54,8.53,61.93
6.78,7.18,63.22
6.81,7.18,63.45
7.1,7.31,64.81
3.84,4.24,71.66
4.24,3.99,71.76
3.22,3.22,72.91
3.28,3.12,73.88
2.77,2.38,73.44
5.35,5.37,72.1
3.42,3.09,71.56
2.34,2.02,71.68
1.89,1.51,71.51
2.0,1.59,72.08
1.67,1.4,73.21
2.21,1.81,73.83
1.68,0.91,74.38
2.02,1.5,73.15
1.75,1.08,71.87
1.74,1.02,67.03
2.77,2.27,65.79
2.82,2.5,64.68
2.83,2.44,63.63
2.86,2.46,62.64
4.09,3.68,60.8
15.86,19.62,54.15
11.62,12.93,56.63
18.09,22.05,45.96
23.74,32.19,34.93
29.99,50.23,9.42
37.54,70.29,4.35
32.44,66.67,4.74
27.1,48.98,23.58
18.82,20.88,50.23
14.05,18.37,56.32
12.47,15.79,59.52
11.4,13.82,60.63
10.72,12.7,63.91
8.89,10.72,64.98
8.32,9.37,68.19
5.95,7.66,75.08
5.14,5.91,78.16
7.78,9.83,75.0
7.65,9.2,73.47
4.76,5.12,78.16
6.5,6.54,75.52
5.67,5.81,77.87
6.07,6.09,75.6
5.34,4.54,75.59
7.42,7.27,71.72
5.66,6.11,71.77
4.73,4.64,72.64
3.07,3.18,76.96
3.92,3.5,74.21
2.3,2.01,76.15
2.08,1.75,75.17
1.55,1.18,73.36
1.94,1.49,72.1
1.39,0.98,71.57
0.96,0.65,71.69
1.1,0.82,71.52
0.91,0.41,72.09
0.5,-0.12,73.22
0.45,-0.13,73.83
1.39,1.38,74.38
1.27,0.92,73.59
1.27,0.88,74.14
0.98,0.51,73.47
0.53,-0.07,72.71
0.54,-0.05,71.86
0.59,0.34,70.66
1.21,1.14,70.1
1.41,1.46,68.95
1.58,1.84,68.57
2.34,2.4,67.27
3.35,3.43,66.0
3.95,4.3,64.86
5.75,6.43,66.08
7.25,8.58,65.34
7.44,8.71,65.48
7.99,10.13,64.56
7.93,9.55,64.07
6.38,7.79,64.05
7.27,8.73,64.07
7.4,9.2,64.07
5.23,6.45,67.12
5.55,6.73,64.96
4.58,5.67,66.2
4.73,5.69,65.65
4.59,5.27,65.27
6.98,8.58,61.86
5.89,6.55,63.55
6.54,7.67,63.35
7.56,8.58,61.93
9.13,10.4,59.97
9.96,11.48,57.9
9.56,10.16,59.19
8.84,9.81,57.75
8.83,9.75,57.42
7.34,8.04,59.24
6.47,6.95,58.64
6.25,6.4,56.9
5.39,6.04,57.77
4.56,4.94,59.22
4.37,4.94,59.22
4.23,4.98,58.72
3.13,3.02,60.66
3.76,4.05,57.46
2.47,2.59,58.57
1.89,1.73,61.59
1.71,1.59,61.48
1.93,2.02,59.94
1.39,1.51,61.7
1.07,1.18,62.6
1.49,1.51,62.97
1.04,0.95,62.96
0.99,0.55,62.96
1.93,1.88,61.37
2.47,2.49,60.47
3.9,3.6,56.56
5.9,5.97,52.53
5.96,6.46,52.62
5.96,6.46,52.62
8.31,9.43,48.69
11.17,13.24,46.3
17.0,21.15,41.39
19.48,30.57,26.78
28.97,30.82,21.25
21.57,27.27,28.78
19.15,23.01,33.23
16.09,20.78,43.65
11.51,13.96,53.54
10.92,13.56,53.53
11.87,15.2,53.93
8.66,11.35,54.8
10.27,13.45,54.55
8.93,10.78,59.79
6.68,8.45,66.42
6.65,7.79,67.01
7.77,8.82,68.29
6.71,7.82,66.38
9.61,11.58,64.16
7.73,8.81,66.9
11.32,12.73,63.41
14.31,15.81,57.27
9.84,11.26,59.88
6.51,7.23,62.86
8.82,9.44,58.56
9.89,10.32,54.9
7.58,8.17,55.24
7.56,7.8,54.05
7.6,8.11,55.07
8.57,9.43,54.25
7.99,8.12,54.24
8.69,9.41,53.57
8.05,8.39,54.13
9.92,10.58,50.53
9.62,10.08,49.91
7.36,7.68,54.17
14.77,15.13,37.86
14.59,14.76,28.78
7.52,7.51,31.98
7.71,7.84,31.99
7.54,7.64,35.67
5.92,5.68,39.55
5.44,5.57,44.73
4.62,4.8,49.52
8.81,8.58,42.58
9.09,9.47,40.25
9.85,10.09,37.36
12.83,15.0,34.48
18.98,24.38,36.33
23.99,32.14,36.66
30.23,51.05,7.18
37.53,70.07,4.07
32.66,66.54,7.57
24.19,29.65,20.22
19.31,23.46,31.1
16.35,25.29,23.28
16.07,23.12,27.2
16.34,22.69,30.38
15.35,21.58,41.34
14.41,19.52,44.64
14.55,18.59,45.26
14.69,19.39,44.36
11.95,15.3,47.18
12.34,15.54,50.8
13.29,16.94,53.67
13.66,16.25,53.76
14.29,16.0,54.3
13.86,15.67,54.46
14.11,15.57,55.17
15.5,18.49,54.49
15.09,17.66,53.77
10.87,11.61,59.86
8.2,8.87,62.7
7.56,8.25,59.8
6.28,6.55,56.75
6.99,7.7,53.21
10.03,10.51,48.9
8.63,9.6,52.49
6.05,6.25,59.06
7.25,7.37,59.83
7.23,7.38,59.07
5.89,6.17,58.48
7.8,7.73,53.15
6.66,6.89,54.81
4.67,4.82,53.99
4.7,4.98,50.72
4.23,4.38,52.44
3.75,3.59,53.44
4.71,4.89,54.03
2.72,2.24,57.71
2.49,2.32,57.72
2.15,1.87,58.18
2.02,1.72,58.08
1.96,1.72,58.58
2.43,2.31,57.46
3.2,3.33,56.78
2.67,2.79,58.62
3.34,3.29,58.14
2.79,3.04,59.42
2.42,2.3,59.18
2.42,2.66,58.07
4.17,4.89,57.14
4.42,5.1,57.12
4.96,5.91,55.58
6.21,7.48,54.52
7.74,10.16,50.08
5.74,7.58,53.36
5.7,6.94,53.82
11.28,14.01,45.63
14.82,19.8,41.06
15.37,20.86,38.19
12.51,15.69,41.44
17.44,22.8,30.05
18.0,22.88,29.99
14.34,16.28,39.86
13.9,16.32,39.86
16.45,20.9,26.39
16.04,19.92,30.15
7.39,8.11,47.09
10.09,11.9,41.42
10.16,12.75,41.62
8.81,9.5,42.74
10.79,11.65,39.67
7.49,8.31,39.65
11.42,13.69,35.6
18.61,19.05,30.9
4.87,5.67,48.86
10.64,11.53,37.52
10.37,11.47,39.91
9.96,11.23,42.84
16.33,17.93,36.62
