Pred_NO2,Pred_NOx,Pred_O3
13.81,17.14,40.5
14.75,18.46,35.04
14.43,18.19,35.7
14.61,18.28,36.32
13.11,16.44,36.08
12.42,16.12,39.13
12.58,14.54,35.81
12.24,13.69,39.71
11.92,12.52,40.43
11.79,12.46,45.28
10.98,11.44,39.62
11.45,12.91,39.75
11.1,12.93,40.09
11.28,12.5,40.73
8.84,8.76,42.95
8.88,8.71,43.29
8.32,7.94,43.82
7.92,7.62,44.83
5.24,5.57,43.71
5.06,5.16,43.83
4.68,4.45,42.81
4.46,4.54,38.97
4.91,4.67,41.22
5.07,4.87,43.48
4.97,4.79,42.23
5.12,4.94,46.77
5.76,5.93,43.3
5.95,6.23,44.79
7.55,7.92,41.85
8.76,9.3,37.47
11.62,13.24,37.89
11.89,13.59,38.58
14.38,16.94,36.95
14.38,17.05,37.78
13.18,14.58,38.54
13.81,16.42,37.07
13.47,14.91,39.0
12.75,14.16,38.55
13.98,15.39,36.49
13.1,14.8,37.34
11.83,13.75,37.75
12.08,14.85,42.15
12.18,13.81,39.45
12.28,13.59,39.69
13.51,15.15,34.57
12.32,13.54,39.58
12.86,14.3,36.87
12.28,13.51,39.41
12.34,13.9,39.41
13.24,14.33,34.61
13.86,15.23,34.01
14.12,15.52,34.31
14.44,15.94,30.66
13.89,14.96,36.97
12.03,13.18,40.74
11.86,12.81,40.31
11.3,12.16,36.17
11.79,12.51,34.26
11.56,11.29,34.29
11.25,10.91,34.15
10.31,10.31,33.77
10.09,9.24,33.13
9.78,10.21,31.92
9.6,10.35,36.13
8.11,9.39,38.32
7.56,9.8,41.0
5.68,5.41,51.89
5.68,5.41,53.46
5.04,5.0,51.46
5.32,5.26,51.38
5.93,5.58,48.46
6.12,5.74,51.54
6.12,6.01,45.61
5.99,6.01,45.97
6.48,6.23,43.3
6.93,7.25,42.64
7.16,7.65,38.38
7.9,8.88,38.54
10.7,12.76,37.31
12.26,13.86,34.82
13.14,15.42,31.36
16.21,21.09,29.21
13.36,17.56,32.86
14.42,17.89,33.07
12.13,15.16,36.89
12.17,15.31,36.99
12.54,16.62,38.65
11.71,15.14,38.03
12.01,14.93,35.89
11.13,14.07,36.73
9.82,11.72,41.43
10.2,11.87,39.85
10.01,11.56,42.14
10.91,12.57,44.93
11.15,13.73,46.62
11.92,14.46,45.5
11.59,14.28,47.06
11.11,13.96,47.89
11.11,13.35,48.41
11.11,13.4,47.02
11.39,13.57,42.88
11.79,13.65,42.74
10.79,12.13,44.18
10.95,11.12,45.99
10.61,10.98,44.73
10.89,11.59,40.79
9.51,9.61,44.7
8.88,9.0,42.91
8.14,8.66,42.53
7.65,7.88,46.43
7.35,7.72,53.58
5.67,6.45,56.38
4.68,5.09,58.42
4.61,4.93,58.48
4.8,4.73,58.08
4.25,4.47,60.49
4.23,4.05,57.28
5.24,4.68,52.33
4.85,4.68,56.17
4.72,4.6,56.51
4.56,4.4,60.83
4.56,4.4,57.09
4.45,4.37,57.71
4.66,5.23,53.97
6.31,6.34,54.46
7.18,7.18,53.5
9.09,10.24,52.8
8.78,9.55,55.05
9.74,12.52,53.6
9.73,12.78,56.92
10.95,13.53,55.4
11.39,13.85,55.6
10.08,12.77,55.98
8.75,10.17,58.42
8.6,10.85,58.25
9.28,11.41,56.13
8.01,9.52,62.34
7.32,8.5,62.67
7.65,9.07,63.48
6.74,8.19,63.67
6.22,7.58,65.55
5.93,7.47,64.69
8.14,9.47,63.99
6.38,8.15,66.76
8.2,9.47,64.09
7.38,8.2,64.81
6.07,7.42,66.1
6.45,7.57,69.72
6.45,7.6,68.05
5.96,6.79,67.98
4.88,5.28,65.1
5.71,6.2,65.06
7.36,7.4,63.47
5.64,6.11,66.5
5.37,5.89,62.81
4.29,4.82,64.51
4.2,4.67,67.06
4.46,5.11,65.07
4.8,5.02,66.81
4.57,4.71,67.18
4.14,4.32,66.71
3.66,4.39,66.32
2.86,3.11,65.07
2.67,3.39,65.35
2.91,3.71,64.97
1.46,2.31,68.0
2.64,2.9,64.79
2.37,2.61,64.32
2.37,2.61,63.81
2.8,3.25,63.91
3.95,4.32,61.55
3.38,4.46,63.49
3.34,4.13,59.22
4.31,5.01,58.48
4.32,5.56,61.38
4.58,5.98,62.22
6.02,6.9,62.22
6.4,7.82,62.43
6.51,8.15,64.01
6.31,7.6,64.05
5.34,6.88,67.92
5.93,7.54,68.54
5.9,7.36,68.61
5.18,6.67,70.8
4.77,7.13,71.88
5.03,6.24,70.36
4.74,6.15,70.36
4.74,6.21,70.19
5.18,6.15,70.36
5.3,6.65,68.99
5.9,7.12,68.84
5.9,7.45,68.83
5.72,6.96,71.07
4.72,5.93,70.56
4.77,5.72,70.83
4.12,4.81,70.36
4.33,5.21,71.04
4.81,5.89,70.61
4.45,4.93,68.81
4.36,4.93,68.47
4.14,4.59,68.3
4.02,4.88,67.39
4.07,4.51,70.16
3.98,4.47,68.25
2.88,2.85,67.43
2.7,2.92,64.43
2.87,2.88,66.61
2.71,2.73,65.6
2.22,2.29,63.95
2.37,2.65,65.09
1.8,2.6,66.18
1.91,2.8,66.58
2.31,2.66,66.15
2.39,2.24,66.94
1.97,2.78,66.91
1.02,1.69,66.08
1.37,2.1,64.88
1.25,2.55,65.37
1.41,2.28,62.6
1.55,2.04,60.86
2.33,3.23,59.11
2.49,3.74,60.01
3.02,3.34,62.05
3.22,3.4,62.32
4.66,4.42,60.9
5.33,4.95,63.01
4.46,4.45,63.99
4.65,4.87,67.35
4.91,5.12,70.04
4.62,5.02,71.13
4.76,5.36,68.43
4.76,5.36,70.22
4.99,5.97,70.32
5.12,5.77,70.46
4.91,6.07,70.24
5.11,5.67,70.32
4.99,5.89,68.76
5.01,6.2,68.55
5.55,6.34,67.79
5.35,6.33,67.58
5.73,6.66,65.86
7.64,7.44,64.25
7.28,7.0,64.25
7.79,7.03,63.26
6.29,6.82,64.84
7.28,7.05,63.08
7.62,7.33,65.61
7.4,6.76,61.97
5.64,6.53,65.94
6.16,6.52,65.94
6.83,6.65,64.68
5.79,5.89,60.63
5.22,5.43,60.92
7.01,4.69,56.97
6.95,9.42,59.0
5.56,6.03,65.23
6.85,9.18,55.0
7.17,7.17,59.09
7.48,7.21,62.36
4.46,4.34,62.82
3.54,3.92,61.73
5.28,4.69,61.88
5.53,5.27,60.51
5.61,5.87,56.44
5.86,5.31,55.93
6.08,5.67,53.47
6.31,7.08,49.82
6.9,6.9,50.05
7.99,8.57,46.35
5.63,6.41,46.3
7.85,8.01,43.92
8.27,8.56,49.62
8.77,9.06,49.9
9.6,10.72,52.09
9.99,11.59,50.16
10.73,11.59,49.19
10.42,12.13,49.48
9.72,10.8,55.89
8.29,9.83,54.3
6.88,8.12,60.67
6.18,8.66,61.79
5.98,7.62,63.55
5.31,6.16,66.73
5.33,6.07,66.32
4.67,5.67,67.78
4.62,5.46,66.93
5.47,6.36,66.98
5.47,6.4,66.74
5.44,6.35,67.2
5.72,6.65,66.13
6.24,6.73,63.44
6.07,6.92,64.72
6.21,6.73,63.56
5.71,6.25,61.34
6.63,7.01,61.27
5.7,6.09,60.06
5.51,6.02,62.81
4.79,5.6,64.73
4.63,5.16,64.68
4.54,4.94,64.93
4.29,4.29,64.32
4.1,4.42,63.31
5.48,5.08,59.93
5.25,5.53,60.18
3.59,3.37,64.24
3.42,2.94,61.84
3.73,3.5,56.25
3.58,3.2,56.36
3.5,3.76,56.48
3.5,3.56,56.47
3.59,3.47,54.72
3.72,3.6,52.06
3.72,3.85,52.9
3.5,4.02,54.74
4.9,6.02,50.48
5.08,6.01,46.33
7.46,8.22,43.82
7.0,8.76,41.78
10.36,12.47,41.16
11.4,13.26,41.57
11.87,14.62,39.8
11.77,14.41,40.18
11.85,14.82,44.07
11.41,14.14,46.41
9.28,11.93,50.75
8.67,11.68,56.15
8.58,11.81,56.81
8.58,11.81,56.81
9.06,12.21,55.05
9.33,11.48,53.85
8.49,11.41,55.07
7.92,10.98,57.44
7.71,10.32,59.35
7.68,10.32,58.83
6.98,9.2,58.43
6.73,8.8,62.03
6.16,7.79,68.21
4.7,6.07,71.71
4.9,5.65,71.41
4.95,5.15,74.11
5.18,5.6,74.46
5.65,5.76,73.62
6.47,6.44,72.67
5.03,5.27,73.54
5.25,4.15,73.02
6.32,6.26,72.7
7.13,8.26,65.99
7.2,9.37,65.22
6.81,8.28,64.37
6.25,8.59,63.04
5.5,7.42,64.7
3.96,5.32,66.06
3.22,5.55,66.55
2.89,2.69,66.65
1.74,1.68,69.9
2.07,2.24,69.85
1.16,1.69,71.65
1.62,1.98,69.11
1.67,2.0,69.44
1.6,1.58,71.32
1.91,2.09,67.19
1.68,1.59,69.19
2.46,4.19,65.94
3.03,4.55,65.17
3.81,4.82,62.55
4.14,4.16,63.72
4.83,6.56,63.87
5.32,6.7,64.89
5.29,6.44,66.63
6.84,8.37,66.9
8.24,9.98,67.75
8.12,10.22,74.99
6.87,8.4,73.26
6.21,7.9,72.89
6.9,8.86,73.62
6.04,8.44,75.92
5.73,8.52,75.47
5.77,7.99,74.67
5.69,7.92,75.59
5.82,7.88,76.35
5.74,7.88,77.32
5.77,8.33,77.75
5.88,8.09,75.62
5.88,8.28,73.28
6.74,8.71,72.87
6.68,8.47,70.49
8.09,9.66,70.14
8.66,10.17,67.78
8.09,9.65,66.5
9.0,10.84,65.58
9.13,9.71,65.66
8.5,9.73,65.77
6.89,8.64,66.47
8.32,9.35,66.8
8.27,10.21,60.68
8.22,9.59,63.68
6.5,8.05,66.41
6.16,6.63,66.47
5.93,6.7,66.05
5.25,5.76,68.02
4.4,4.73,67.72
4.76,5.6,62.96
3.94,3.51,64.18
3.91,3.84,64.03
4.15,3.41,64.59
4.45,3.73,60.13
4.12,4.25,63.27
4.61,5.09,64.24
4.76,4.5,61.84
4.55,4.87,59.73
5.7,6.09,60.56
6.99,7.42,58.82
7.86,8.23,56.51
7.35,8.35,58.73
8.01,9.69,61.98
6.25,7.43,63.53
7.17,8.25,61.42
7.69,8.37,62.52
8.39,10.09,63.74
8.83,10.36,66.19
5.86,7.22,67.16
5.76,7.74,67.36
5.84,7.22,68.78
5.72,7.22,69.02
4.84,6.29,73.07
5.22,6.91,71.3
5.28,6.94,74.35
5.28,6.94,74.09
5.91,7.31,72.13
5.78,7.36,71.37
6.0,7.76,69.85
7.0,7.81,71.84
5.94,7.63,70.33
5.0,6.28,71.35
5.79,6.77,69.32
6.15,7.23,68.26
6.12,7.52,67.7
6.0,7.53,67.66
6.01,6.51,66.61
6.26,7.02,64.53
6.98,7.02,65.11
6.37,7.35,62.25
7.11,8.06,56.67
6.95,7.06,54.71
7.39,7.99,55.24
7.09,7.99,55.24
7.59,7.61,50.07
7.44,7.27,48.84
6.83,5.53,48.51
6.87,5.82,48.45
5.14,5.43,50.26
5.39,5.45,52.82
5.63,5.54,51.82
5.23,4.38,57.87
5.66,5.61,52.4
4.67,3.95,61.03
4.98,4.11,54.49
4.95,4.77,52.21
6.88,5.26,46.92
6.85,6.45,47.44
9.13,9.09,42.76
8.29,8.8,44.18
10.44,11.77,45.06
10.13,11.25,49.58
9.88,10.77,56.38
8.23,9.86,61.21
8.01,9.96,62.66
8.01,10.12,60.81
8.35,10.34,58.71
8.35,10.12,61.72
8.02,9.96,63.36
7.71,9.61,63.54
7.5,9.41,63.9
7.35,9.51,65.52
7.12,9.25,68.66
7.12,9.27,68.66
7.0,8.94,66.88
6.77,8.64,64.93
7.12,9.34,65.53
6.76,8.85,65.43
7.36,9.11,65.03
7.5,9.03,69.51
6.77,7.83,67.58
5.35,6.69,72.48
3.8,4.49,77.4
4.42,5.52,72.27
4.75,5.77,72.02
4.75,5.61,71.01
5.08,5.68,71.57
5.03,5.12,73.9
5.24,5.61,69.53
5.04,6.36,69.7
4.96,4.88,70.22
5.63,6.96,66.92
5.19,5.68,70.78
5.82,6.63,66.76
5.07,7.22,65.93
4.89,7.09,66.16
3.58,4.62,65.49
3.41,4.2,65.66
3.38,4.17,68.2
3.23,4.03,68.39
4.11,5.83,69.71
3.22,3.96,66.29
3.08,3.37,67.07
3.27,3.39,62.12
4.78,5.65,66.36
4.48,5.57,63.62
5.72,7.22,60.73
5.94,6.29,63.21
6.3,7.53,63.8
5.26,7.01,70.21
6.92,8.1,64.42
7.21,9.64,67.22
6.47,8.53,67.3
6.77,7.98,67.78
6.81,7.59,67.15
6.65,8.28,68.03
6.15,8.25,66.26
6.07,7.47,69.09
5.9,8.09,68.76
5.43,7.5,74.53
5.79,8.1,74.61
5.43,7.42,74.35
5.62,7.32,72.6
5.78,6.92,71.75
5.47,6.87,74.64
5.35,6.67,75.27
6.47,8.3,72.49
6.38,8.18,72.23
6.19,8.17,70.39
5.44,6.0,71.85
6.72,9.09,71.8
7.22,10.25,71.54
6.45,8.08,66.48
6.68,8.9,65.71
6.51,7.61,64.82
6.03,7.1,63.99
6.73,7.14,64.96
6.75,7.48,65.08
6.47,6.95,65.08
6.3,7.27,63.82
6.52,7.42,63.72
6.57,7.85,61.93
5.73,6.68,62.74
7.94,9.49,59.39
5.33,6.95,62.13
5.79,7.02,62.45
5.68,6.95,63.03
5.78,6.39,62.1
5.78,6.39,62.33
11.07,10.54,58.59
10.95,10.71,58.35
10.13,8.4,55.62
9.72,7.79,55.92
11.19,8.75,58.86
7.02,8.24,61.33
9.34,10.05,54.07
9.38,10.2,56.21
9.61,10.74,53.56
11.32,10.64,52.0
8.27,9.52,58.2
9.38,10.07,52.84
9.58,10.82,60.65
9.78,11.23,58.3
8.5,10.78,59.61
7.88,9.45,62.99
5.18,5.8,68.65
5.79,7.01,69.03
5.46,6.41,67.21
5.8,7.14,66.1
5.47,6.71,66.17
5.6,6.61,67.46
5.4,6.34,70.8
5.73,6.29,70.71
5.4,5.96,70.46
5.71,6.36,69.6
5.64,5.93,67.85
5.67,5.97,68.78
5.88,6.31,70.75
6.06,5.93,68.23
5.29,5.54,66.39
5.37,5.49,66.08
5.24,5.51,65.17
5.48,5.28,64.32
5.9,5.9,63.49
5.78,6.21,63.68
6.9,7.04,55.67
7.0,7.18,51.1
6.13,6.84,56.88
6.83,6.13,51.01
7.68,7.79,42.36
9.16,10.05,37.91
7.93,8.19,43.83
5.95,5.72,55.32
5.93,5.45,54.76
6.51,5.86,52.96
7.17,7.33,44.11
7.23,7.33,44.27
5.6,5.75,46.32
6.06,5.56,46.39
5.91,5.06,53.75
7.3,6.83,42.46
6.04,6.33,52.07
6.42,7.39,52.95
6.01,7.33,51.28
9.22,9.6,48.34
9.53,8.67,46.8
9.11,10.02,44.71
9.14,9.9,45.08
10.86,11.19,39.05
10.73,11.01,39.64
9.89,11.11,38.54
11.02,11.96,38.01
10.37,10.14,40.63
9.73,9.86,43.39
9.73,10.68,45.15
9.16,10.2,51.0
5.1,5.58,66.37
5.22,5.82,68.74
4.88,5.32,70.99
4.75,4.89,70.62
4.94,5.07,72.44
4.73,4.94,72.67
5.27,5.79,70.85
5.08,5.58,70.15
5.6,5.91,68.38
5.58,6.25,69.06
6.04,7.02,69.29
5.95,7.19,69.08
5.76,6.37,67.27
5.76,6.21,65.26
5.38,6.28,66.02
5.74,6.2,64.02
6.97,7.72,61.81
6.07,7.44,63.69
6.72,7.81,59.71
6.72,7.58,55.96
7.65,8.38,55.6
5.42,6.77,62.4
4.14,4.26,63.3
4.4,4.64,62.0
2.98,3.15,67.5
3.1,2.82,66.41
2.92,2.35,68.2
2.82,2.82,64.25
2.96,2.56,67.03
2.89,2.25,68.48
2.99,2.27,66.98
2.92,2.86,64.13
4.26,5.0,63.8
4.22,4.6,64.05
6.57,6.79,59.03
6.22,6.76,58.29
6.82,9.28,59.55
6.82,9.5,59.34
7.14,12.32,53.81
7.35,10.24,56.5
7.31,9.91,59.88
7.22,9.47,60.79
7.06,8.18,60.9
6.91,7.78,61.63
7.25,9.04,61.94
7.46,9.33,62.06
6.97,8.93,60.51
6.93,9.78,61.18
8.45,10.87,57.53
8.18,10.83,57.85
8.18,11.35,58.02
9.79,12.64,57.9
7.26,9.84,61.93
8.52,10.62,58.92
8.61,11.03,57.59
6.83,9.61,57.9
6.9,7.92,60.9
7.14,7.98,57.26
7.03,8.37,60.89
6.2,7.84,58.34
6.45,6.22,60.5
6.06,6.09,59.98
5.86,6.3,60.96
5.86,6.3,61.93
5.46,5.58,62.13
4.92,4.55,62.24
5.08,4.23,61.61
5.51,4.85,60.53
5.13,5.11,62.62
5.52,4.73,60.84
4.71,4.86,64.77
5.35,6.56,62.15
3.2,2.79,61.37
2.84,2.97,69.29
2.57,2.4,67.2
2.56,2.2,68.11
1.96,1.58,66.04
2.79,2.2,64.61
2.44,2.18,66.01
2.54,2.23,66.27
3.41,4.38,64.2
3.6,3.66,65.65
4.83,4.61,62.77
5.39,4.9,62.35
5.24,6.2,63.56
6.48,7.21,61.21
6.45,7.52,60.81
8.79,10.09,61.49
7.45,8.35,62.56
7.63,8.73,63.75
7.12,8.51,62.87
6.99,8.92,64.4
6.99,8.77,64.16
7.7,8.89,63.85
7.03,8.02,64.02
6.17,7.88,64.08
7.03,7.93,64.49
6.17,7.79,63.87
6.13,7.24,63.93
7.03,7.93,63.58
6.98,8.15,65.1
6.54,7.74,64.1
7.07,8.61,65.04
6.61,8.2,65.43
5.73,6.5,69.87
5.99,6.68,67.38
5.95,6.63,68.72
5.95,6.87,68.31
5.43,6.06,67.37
4.76,5.44,69.05
4.56,5.44,69.02
4.75,5.6,67.3
4.62,4.84,66.53
4.49,4.76,66.62
4.46,3.89,66.46
4.37,3.74,66.14
4.67,4.28,64.81
4.0,3.72,66.27
3.76,3.63,68.74
3.65,2.91,66.07
2.76,2.31,62.37
2.89,2.31,62.44
1.74,1.44,62.57
2.72,2.53,65.86
2.57,2.23,63.57
0.79,0.75,67.78
2.17,1.98,67.93
3.3,3.21,68.85
3.35,3.01,62.98
3.6,3.78,64.1
4.87,4.3,60.65
5.23,4.57,62.46
6.55,7.43,63.28
7.9,9.54,63.66
9.18,10.99,63.12
11.32,12.85,63.0
9.85,11.58,65.2
11.5,12.91,62.16
9.37,11.6,64.82
9.55,11.6,65.87
9.99,12.2,64.64
8.9,11.22,66.17
8.53,10.45,68.43
7.05,9.86,73.73
6.85,9.38,72.71
7.34,9.85,73.63
7.23,9.46,72.1
6.21,8.24,73.63
5.96,8.01,74.52
6.04,8.12,74.82
5.89,7.29,75.47
6.1,7.53,74.97
7.88,9.95,72.6
7.57,9.16,69.47
6.69,8.3,72.18
6.38,8.3,71.27
7.79,9.04,68.92
7.29,8.75,66.89
7.85,8.61,63.23
6.48,7.34,56.6
6.59,6.74,49.86
5.31,6.17,53.28
5.2,6.0,50.18
5.03,5.65,52.79
4.83,5.28,53.74
4.6,4.56,57.45
4.4,3.89,61.48
4.61,4.21,61.6
3.09,2.75,60.27
3.0,2.69,60.69
2.74,2.88,61.31
2.79,2.91,64.0
2.83,2.74,60.68
2.96,2.62,59.7
3.0,3.04,57.18
2.91,2.92,60.17
3.2,3.02,57.47
3.08,2.84,58.3
4.4,4.0,56.25
3.86,3.71,57.98
5.06,5.66,56.74
5.2,6.6,58.88
5.18,6.89,58.88
6.02,7.39,60.3
6.01,7.39,60.08
7.01,8.1,62.27
7.15,7.74,63.43
6.88,7.65,65.81
7.4,9.06,64.03
7.0,8.42,72.05
6.22,7.98,73.55
6.65,7.23,75.62
5.14,6.18,74.99
5.68,7.33,71.53
6.09,7.33,71.83
7.77,8.46,71.38
6.52,8.67,71.56
6.52,8.49,71.56
7.43,8.48,69.14
7.12,8.38,70.17
7.46,8.02,70.76
5.65,6.01,74.21
5.89,6.67,73.01
5.4,6.44,72.61
5.15,5.92,71.97
4.95,5.75,69.85
4.61,5.22,72.33
4.66,5.15,72.21
5.08,5.31,71.47
4.94,5.09,66.06
5.09,5.77,66.8
5.18,5.07,66.72
4.93,4.92,69.98
4.53,4.72,70.04
4.3,4.45,70.37
4.0,4.17,69.16
3.77,4.17,67.61
3.44,3.67,68.78
3.14,3.18,65.76
2.77,3.43,68.11
2.66,3.32,68.22
2.54,3.24,68.14
2.51,2.78,65.27
2.53,3.07,65.29
3.17,3.22,65.22
2.02,2.46,65.23
2.34,2.8,62.28
3.74,3.73,62.0
4.35,5.26,64.78
4.7,5.46,62.27
4.79,5.96,65.18
4.83,6.01,65.95
4.59,6.12,67.97
3.35,5.14,71.01
3.51,5.21,70.3
4.66,6.66,72.51
3.2,5.48,72.81
3.1,4.81,74.84
2.8,4.6,75.92
2.36,3.95,79.82
1.96,3.29,80.63
2.19,3.71,81.29
2.8,4.16,78.49
2.14,3.45,82.27
3.04,4.58,76.0
3.11,4.66,79.96
2.81,3.96,82.77
2.5,3.23,79.48
2.7,3.36,82.58
3.43,4.31,79.74
4.19,4.53,77.27
4.21,4.55,77.27
4.03,4.54,75.04
5.58,6.44,74.03
4.71,4.49,76.21
4.83,4.81,72.58
4.86,5.67,70.64
4.8,5.37,70.05
4.93,5.33,66.54
4.94,4.57,66.4
4.75,4.68,68.3
4.76,4.93,67.69
4.24,4.56,67.23
4.3,5.27,64.76
3.54,4.26,66.71
3.41,3.79,65.52
3.12,3.66,65.57
3.59,3.92,68.51
3.48,3.84,65.76
3.39,3.13,65.32
3.13,2.96,63.59
3.33,3.02,65.61
3.36,4.14,66.63
2.82,4.3,60.72
4.13,4.63,64.48
4.15,4.92,65.36
5.05,5.36,64.9
5.43,5.62,66.52
5.29,5.14,65.58
5.96,6.79,64.24
6.26,6.59,63.51
4.83,5.24,60.98
4.63,6.39,57.97
6.16,6.52,61.77
5.6,7.24,64.55
5.61,6.47,67.45
5.77,7.53,66.37
5.92,7.21,66.15
5.46,7.15,68.44
4.79,6.14,72.29
4.49,5.57,74.18
4.88,5.33,73.12
5.4,5.85,70.26
5.21,5.71,72.93
5.96,7.06,71.2
6.16,7.08,71.29
6.46,7.07,71.38
6.56,7.0,67.41
7.66,7.92,66.57
6.25,6.64,70.59
6.6,7.06,66.05
5.99,6.45,68.7
6.06,6.48,68.57
6.09,6.76,70.07
6.09,6.54,70.13
6.38,7.18,68.19
5.42,6.51,68.43
5.34,6.29,68.09
4.75,5.11,67.93
4.51,4.9,67.86
4.12,4.62,69.57
4.17,4.57,68.8
2.98,2.82,68.41
3.22,3.69,67.04
3.09,3.41,68.3
2.77,2.87,66.43
2.77,3.24,66.74
3.15,3.15,70.33
2.76,2.96,63.8
2.56,3.32,67.54
2.62,3.68,63.74
2.7,3.5,62.79
2.69,2.64,61.15
2.83,2.63,62.01
3.5,3.38,66.02
3.5,3.38,64.69
3.61,3.25,64.21
3.65,3.3,66.51
3.76,3.8,67.31
3.89,3.67,68.74
3.58,3.52,69.05
3.35,3.14,69.21
2.97,3.03,68.56
2.97,3.03,68.56
2.97,3.2,69.07
2.73,3.4,67.02
3.1,3.73,67.53
2.44,3.05,67.55
2.44,3.0,68.89
1.81,2.15,74.0
2.02,3.08,75.11
2.74,3.66,71.81
1.88,2.56,77.54
1.75,3.19,80.35
1.73,2.84,79.37
1.45,3.25,79.53
1.45,3.61,79.62
1.4,3.61,79.62
1.76,4.29,77.35
2.73,3.76,74.19
3.34,4.69,76.49
3.39,4.6,76.2
3.45,5.18,72.22
3.45,5.15,71.5
3.04,4.23,70.42
3.27,4.16,70.66
3.14,3.65,70.36
3.57,5.09,70.61
3.1,4.62,68.3
2.42,3.84,71.22
3.13,3.78,69.83
3.69,4.81,67.09
3.95,4.43,67.0
3.79,4.72,67.11
3.04,4.12,68.1
2.54,2.73,69.8
3.02,3.35,66.45
3.5,4.46,66.82
4.5,4.93,67.91
4.11,4.37,66.57
5.44,5.52,63.1
5.49,5.03,63.48
6.14,6.38,63.07
7.09,9.53,60.46
7.28,8.41,59.53
8.16,11.31,59.79
7.76,10.24,60.81
8.17,10.3,62.42
7.93,11.27,67.1
7.57,9.9,68.53
7.12,8.59,72.56
6.79,8.39,70.59
6.83,8.75,71.42
6.7,7.91,71.79
6.31,7.54,71.32
6.4,7.93,72.96
6.8,8.09,73.49
6.31,7.31,76.19
6.07,7.37,77.09
6.91,7.56,76.15
6.79,7.35,79.1
6.9,7.3,75.7
7.13,8.56,72.81
7.02,8.3,71.26
6.93,7.5,69.39
7.72,8.84,69.53
9.27,11.11,65.53
9.56,10.84,65.53
9.31,10.45,61.87
9.89,11.73,54.02
9.71,11.59,57.63
9.71,11.59,55.9
10.35,12.81,47.09
11.19,13.19,43.32
10.98,12.28,43.75
10.13,12.31,47.57
9.71,10.57,49.23
9.75,11.1,51.04
7.0,7.74,50.21
6.43,6.84,51.27
6.99,6.55,51.25
7.06,7.99,48.28
7.98,7.69,47.01
7.83,8.15,44.79
5.86,5.09,46.57
5.17,4.71,46.54
5.37,6.02,48.39
7.83,9.38,47.09
7.9,7.65,39.98
9.22,9.07,36.63
13.58,15.29,41.03
14.36,19.15,44.23
17.16,21.29,44.35
13.13,14.39,44.5
8.53,9.42,36.95
6.08,16.94,28.37
11.94,14.49,38.85
12.95,16.79,49.0
12.93,16.99,44.57
12.86,15.7,48.71
12.13,15.57,47.77
11.73,15.37,50.36
10.32,13.46,57.84
10.79,14.02,59.0
10.51,14.07,60.61
11.26,12.87,55.41
11.84,13.0,61.57
9.88,12.08,63.06
9.37,12.08,63.06
9.03,11.04,65.77
9.18,10.85,66.51
9.26,10.97,62.87
11.58,14.26,56.13
11.73,14.43,56.46
9.07,11.27,57.46
9.93,13.15,51.13
9.53,13.56,50.66
9.46,12.28,55.31
9.11,11.86,53.51
7.65,9.64,55.9
8.46,10.26,54.58
6.99,7.27,59.28
5.91,6.75,59.4
5.37,5.31,62.26
4.59,5.18,61.94
4.64,5.44,62.76
3.85,4.74,62.4
3.98,4.98,64.52
3.95,4.94,63.89
4.02,5.48,65.48
3.41,4.68,64.65
3.23,4.41,64.04
2.75,3.82,61.95
2.87,3.83,62.5
3.9,6.11,61.49
4.37,7.09,59.85
5.04,5.22,64.51
5.59,6.09,61.94
7.06,8.38,63.05
9.47,11.09,62.81
9.73,11.77,61.84
13.43,14.52,59.95
15.95,23.11,43.1
15.57,21.13,40.21
11.9,15.29,56.82
11.74,14.89,53.92
10.69,13.9,53.49
10.02,12.72,52.31
10.13,13.4,52.13
11.01,13.96,50.13
11.79,15.19,51.51
9.4,12.24,61.71
8.42,10.61,70.69
5.31,6.54,75.36
4.96,6.07,78.52
4.45,5.31,76.61
4.56,5.75,75.92
4.76,5.81,75.9
4.62,5.65,76.66
6.12,6.92,71.89
7.61,8.49,69.48
7.77,8.97,68.39
7.19,8.27,69.79
6.11,7.53,69.58
6.29,7.25,67.92
5.7,6.89,66.72
5.75,6.45,66.18
5.96,6.47,65.85
6.6,7.43,66.05
5.65,6.25,65.98
5.03,5.47,67.63
5.05,6.48,66.52
5.11,6.56,65.25
4.3,4.12,65.81
3.59,3.06,68.21
5.78,6.01,70.1
5.63,5.26,71.56
3.0,2.88,63.97
3.29,3.4,66.45
3.0,3.28,67.71
3.12,3.35,65.02
3.06,3.77,70.98
4.2,4.61,67.09
4.18,4.48,66.7
5.51,5.45,61.27
5.82,5.96,60.77
6.45,6.81,61.08
6.91,7.7,61.83
7.4,9.83,55.56
9.9,12.23,48.35
11.16,13.91,46.74
11.01,14.25,51.78
10.8,14.45,51.4
12.34,16.09,51.63
15.05,17.58,50.82
12.5,16.84,52.67
11.24,15.02,52.38
9.63,13.14,55.52
9.22,13.0,55.55
8.56,12.02,56.44
8.88,10.97,65.3
6.88,8.99,75.15
6.3,8.31,73.71
5.88,7.7,77.45
6.61,8.9,75.93
6.98,8.62,74.27
7.95,9.33,72.67
7.85,8.91,72.28
7.8,8.99,70.76
6.78,8.34,72.31
6.07,7.42,72.0
6.41,7.49,71.12
7.61,8.47,68.4
8.11,9.14,66.83
7.49,8.1,67.51
6.63,8.4,66.97
